47,47
47,47
169,169
137,137
167,167
90,90
169,169
182,182
131,131
47,47
182,182
3,3
137,137
47,47
21,21
182,182
34,34
69,69
21,21
3,3
100,100
33,33
69,69
16,122
133,133
167,167
110,110
137,137
149,149
72,72
131,131
155,155
137,137
150,150
29,29
155,155
83,83
149,149
137,137
101,101
120,120
166,166
100,100
166,166
162,162
20,20
29,29
173,173
60,60
91,91
166,166
79,79
68,68
1,1
29,29
1,1
179,179
17,17
170,170
107,107
179,179
101,101
100,100
91,91
29,29
166,166
72,72
119,119
90,90
137,137
173,173
29,29
104,104
117,117
19,19
107,107
169,169
1,1
107,107
104,104
173,173
72,72
133,133
10,10
107,107
131,131
171,39
72,72
72,72
34,34
166,166
38,38
166,166
32,32
32,32
167,167
49,49
3,3
176,176
131,131
91,91
166,166
32,32
29,29
74,74
7,7
7,7
181,181
176,176
74,74
55,55
68,55
79,79
7,7
7,7
173,173
119,119
36,36
179,179
149,149
117,117
7,7
139,87
7,7
7,7
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
135,135
135,135
88,111
46,46
50,50
16,16
73,47
57,57
16,16
50,50
16,16
50,50
57,57
50,50
52,57
159,159
52,52
57,46
50,50
50,50
57,57
59,59
46,46
159,57
57,57
57,57
56,159
16,16
83,73
57,57
59,21
4,16
72,57
50,50
57,57
50,50
57,57
50,50
16,16
16,57
59,59
57,57
57,57
69,69
57,57
57,57
57,57
57,57
52,52
59,59
59,59
83,83
52,57
57,57
56,56
50,50
83,83
57,57
57,57
83,83
83,83
16,137
56,56
57,57
56,56
159,57
83,83
56,56
50,50
57,57
56,56
56,56
57,57
83,83
56,56
56,56
83,83
16,73
83,83
83,83
56,56
83,83
83,83
57,57
16,16
137,137
78,78
57,57
57,57
57,57
83,83
56,56
56,56
57,57
56,56
83,83
57,57
83,83
57,57
59,59
59,49
57,57
59,59
57,57
16,16
16,16
16,16
59,59
4,16
16,16
4,77
59,59
59,59
78,78
57,57
4,4
181,181
52,52
87,87
55,55
181,181
7,7
52,52
74,74
7,7
87,87
7,7
74,74
73,73
181,181
7,7
74,74
181,181
73,73
73,73
65,65
181,181
96,96
135,135
7,7
135,135
74,74
74,74
73,73
78,78
135,135
73,73
4,4
57,78
65,65
136,65
73,73
65,65
96,96
136,37
181,181
39,71
46,94
171,171
136,65
65,65
65,65
46,46
159,69
57,57
46,94
46,55
58,58
58,58
136,136
96,96
58,58
58,58
58,58
181,181
58,58
170,58
58,58
58,58
16,58
58,58
58,58
58,58
96,136
136,136
96,96
29,58
58,58
136,136
156,156
136,136
58,58
156,156
136,96
136,136
58,58
136,136
156,156
136,136
58,58
136,96
159,159
136,136
159,41
41,41
136,136
156,156
136,96
136,96
136,96
136,136
96,96
96,96
136,96
96,96
136,96
136,136
136,136
136,96
136,96
136,136
96,96
136,136
136,96
96,96
96,96
136,136
171,171
136,136
171,171
181,171
171,171
171,171
171,171
181,171
171,171
39,171
46,46
46,46
46,46
46,46
173,173
166,166
166,166
87,87
179,88
104,104
107,107
117,117
32,32
4,4
13,13
74,74
87,87
72,72
79,79
173,173
13,13
17,17
87,87
166,166
32,32
88,88
4,4
55,55
135,135
74,74
7,7
36,55
87,87
87,87
74,74
166,87
39,39
55,55
13,13
87,87
74,74
13,13
12,12
74,74
166,166
12,12
4,4
74,74
13,13
119,119
32,32
107,107
13,13
32,32
135,135
74,74
74,74
87,87
74,74
149,87
87,87
52,52
39,39
52,52
166,166
55,55
59,55
74,74
12,111
74,74
176,176
13,13
39,39
166,166
107,107
74,74
74,74
74,74
87,87
74,74
74,74
74,74
74,74
52,52
74,74
52,52
87,87
135,135
87,87
166,166
74,74
52,52
74,74
74,74
52,52
55,55
74,74
78,78
87,87
176,176
74,74
135,135
73,73
166,166
181,181
87,87
181,181
73,73
52,52
135,135
4,4
176,176
166,166
176,176
7,7
87,87
74,74
78,78
166,166
74,74
59,55
7,7
52,52
73,73
73,73
74,74
73,73
87,87
74,74
73,73
181,181
7,7
170,170
143,143
137,137
1,1
166,166
137,137
107,107
1,141
39,39
166,166
117,117
39,39
137,137
79,79
47,47
137,137
119,119
101,101
173,173
47,47
131,131
149,149
166,166
104,104
68,68
88,117
135,135
32,32
40,40
101,101
107,107
29,29
79,79
39,39
107,107
31,31
57,104
55,55
3,3
72,72
119,119
117,117
119,119
176,176
119,119
119,119
107,107
149,149
108,108
173,173
1,1
176,176
119,119
29,29
104,104
32,32
57,139
101,101
29,29
135,135
72,72
79,79
32,32
166,166
135,135
13,13
29,29
166,166
17,17
179,179
176,176
72,72
173,173
176,176
176,176
166,166
119,119
1,1
72,72
117,117
166,166
17,17
179,179
7,7
166,166
13,13
104,104
176,176
137,137
72,72
166,166
166,166
74,74
166,166
101,101
12,12
166,166
29,29
173,173
166,166
87,87
173,173
13,13
166,166
74,74
117,148
55,55
173,173
88,111
87,87
119,119
79,79
74,74
7,101
55,55
166,166
88,88
88,88
7,101
169,88
176,176
74,74
166,166
13,13
119,119
135,29
135,135
117,117
179,179
72,72
179,179
29,29
173,173
173,173
103,103
89,89
150,150
2,2
131,131
135,135
117,117
69,69
180,180
117,117
72,72
122,21
29,29
69,69
3,3
1,1
10,10
68,63
120,120
133,133
169,169
133,133
135,29
179,179
40,40
10,10
137,137
69,69
101,101
101,101
29,29
29,29
157,157
148,117
101,101
133,133
40,40
3,3
173,173
119,119
10,10
29,29
104,104
32,32
119,119
108,108
19,19
179,179
135,135
149,149
173,173
68,68
1,1
55,55
137,137
107,107
83,83
32,32
32,32
107,107
72,72
72,72
108,108
1,1
3,3
91,91
157,157
32,32
173,173
135,135
57,179
40,40
182,182
20,31
46,36
68,68
173,173
17,17
79,79
101,101
119,119
137,137
91,91
117,117
135,135
49,49
72,72
49,49
79,79
137,137
135,135
131,131
137,137
40,40
17,17
32,32
119,119
139,139
68,68
32,32
108,108
55,55
39,39
166,166
89,104
79,79
3,3
173,173
29,29
19,19
36,36
39,39
117,148
32,32
79,79
91,91
135,135
79,79
101,101
107,107
72,72
107,107
83,83
57,155
79,79
166,166
139,139
88,169
155,155
179,179
182,182
31,31
149,149
34,34
36,36
40,30
137,137
131,131
157,157
131,131
101,101
160,160
66,66
69,69
110,110
149,149
1,1
69,69
79,79
1,1
169,169
169,95
100,160
3,3
166,166
17,17
179,179
166,166
149,149
29,29
29,29
157,157
155,155
1,1
101,101
167,167
79,79
3,3
166,166
19,19
101,101
101,101
101,101
166,166
182,135
137,137
101,101
10,10
47,47
1,1
101,101
79,179
3,3
148,148
104,104
120,120
179,179
156,72
1,1
155,155
181,146
69,69
3,3
167,167
83,83
101,101
117,38
120,120
72,72
131,131
81,81
173,173
176,79
69,69
166,166
171,155
86,86
144,144
17,17
131,131
17,17
117,117
10,10
173,173
172,172
31,31
150,150
29,29
179,179
101,101
179,79
90,90
170,170
170,170
17,17
119,119
72,72
166,166
119,119
175,175
173,173
137,137
117,117
17,17
110,110
149,149
137,137
104,104
173,173
74,74
19,19
131,131
157,157
137,137
17,17
72,72
135,135
49,49
90,90
103,103
36,59
72,72
120,120
49,49
2,2
47,47
81,81
136,11
2,2
155,155
2,2
46,119
10,10
120,120
36,36
170,170
72,72
167,167
146,146
131,131
22,22
47,47
174,174
3,3
40,40
19,19
88,95
108,108
137,137
88,111
149,149
136,66
167,167
3,3
34,34
170,170
100,162
155,155
49,49
137,137
79,169
100,100
126,126
128,128
10,10
137,137
69,69
1,1
88,117
3,3
169,169
38,38
182,182
90,90
149,149
1,1
168,168
19,19
182,182
110,110
47,47
69,69
32,175
21,21
57,155
3,3
149,149
3,3
167,167
7,7
72,72
137,97
157,157
169,169
1,1
167,167
100,100
131,131
49,49
131,131
100,100
144,144
139,139
57,155
19,19
150,150
137,137
10,10
69,69
168,168
57,155
167,167
182,182
155,155
58,182
1,1
137,137
133,133
1,1
29,29
119,119
155,155
3,3
29,29
157,157
169,89
138,138
49,49
173,173
90,90
36,36
131,131
49,49
166,166
131,131
87,149
66,66
83,83
133,133
167,167
120,120
157,157
29,29
3,3
120,120
179,179
182,182
60,60
135,135
135,135
135,135
4,4
4,4
4,4
50,50
50,50
59,21
50,50
50,50
83,83
56,56
83,83
56,56
83,83
52,52
57,57
135,139
16,16
16,16
16,16
16,16
59,59
59,59
59,59
57,57
171,59
57,57
57,57
10,10
10,10
10,10
7,7
10,10
120,120
10,10
120,120
49,49
49,49
90,90
131,131
49,49
88,0
132,132
10,10
88,100
90,90
150,150
68,68
169,169
68,68
10,10
120,120
120,120
120,120
55,68
131,131
137,137
10,10
182,182
157,157
3,3
131,131
83,51
131,131
68,68
120,120
69,69
150,150
3,3
49,49
33,33
3,3
137,137
69,69
14,14
57,155
2,2
69,69
168,168
36,36
137,137
131,131
10,10
31,31
66,66
36,36
137,137
61,61
167,167
3,3
111,76
150,150
19,19
66,66
3,3
60,60
21,21
90,90
137,137
62,62
167,167
100,100
157,157
3,3
137,137
47,47
175,175
155,155
167,167
137,137
169,169
131,131
68,68
120,120
155,155
84,84
120,120
169,169
148,117
77,77
52,52
84,84
128,128
4,157
47,47
182,182
79,79
57,57
16,16
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
83,83
57,57
18,18
100,100
49,49
69,69
145,112
49,49
61,61
169,169
100,100
169,169
166,120
120,120
120,120
169,169
167,167
131,131
150,85
89,89
137,137
137,137
90,90
57,108
122,122
161,161
182,182
68,68
68,68
3,3
90,90
149,149
131,131
1,1
108,108
100,100
34,34
66,66
3,3
87,149
157,47
65,179
33,33
128,128
1,1
33,33
1,1
137,137
66,66
137,137
117,117
101,101
179,179
79,79
46,117
29,29
119,119
166,166
137,137
79,79
173,173
117,117
166,166
119,119
173,173
32,32
32,114
32,32
32,32
107,107
176,176
176,176
166,166
166,166
166,166
13,13
166,166
176,176
55,55
87,87
87,87
7,7
46,74
7,7
74,74
7,7
7,7
169,74
55,55
55,55
73,73
78,78
41,78
159,159
59,159
58,58
58,58
20,58
136,96
136,96
136,136
136,136
136,96
136,136
136,136
96,96
136,136
136,136
136,136
96,136
171,171
171,171
171,171
171,171
46,46
46,46
46,46
166,166
107,107
7,7
181,181
74,74
173,173
157,88
10,10
181,181
166,166
157,157
101,101
46,55
46,68
166,166
36,36
13,13
66,66
58,74
54,54
78,78
159,112
41,78
136,65
71,71
159,78
58,58
58,58
57,159
41,41
150,58
173,173
159,159
105,105
58,58
156,156
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
156,156
136,136
46,46
46,46
46,46
136,136
10,10
46,46
135,135
135,135
135,135
135,135
87,87
117,117
171,36
41,41
107,107
16,73
46,46
59,55
46,46
136,136
21,122
73,73
87,87
78,78
4,4
78,78
59,87
46,46
59,55
52,52
73,73
136,136
105,105
7,7
73,52
46,46
16,73
46,46
52,52
46,36
50,50
46,46
176,176
73,73
41,41
4,4
52,4
171,171
73,73
83,83
83,83
56,56
56,56
56,56
50,50
50,50
83,83
51,83
16,16
83,83
50,50
57,57
57,57
57,57
57,57
59,59
83,83
59,59
16,16
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
120,120
10,10
120,120
59,167
3,3
182,182
182,182
182,182
131,131
142,142
19,19
182,182
131,131
131,131
38,38
49,49
169,169
33,33
69,69
90,90
20,20
170,170
68,68
52,24
131,131
182,182
120,120
182,182
1,1
1,1
47,47
149,149
117,38
137,137
1,1
169,169
72,72
171,77
2,2
137,137
133,133
72,119
32,175
182,182
101,101
166,166
137,137
29,29
56,23
20,31
119,119
171,155
17,17
3,3
47,47
117,38
137,137
169,169
117,117
68,68
166,166
90,90
137,137
131,131
169,169
29,29
137,47
167,167
1,1
59,91
72,72
120,120
107,107
32,32
107,107
119,119
167,167
17,17
29,29
107,107
166,166
173,173
136,107
3,3
47,47
10,10
88,88
101,101
119,119
88,88
3,3
10,10
68,68
131,131
12,12
101,101
173,173
72,72
1,1
69,69
157,157
179,179
142,142
90,90
104,104
88,88
7,7
74,74
52,52
55,68
55,55
29,29
87,87
107,107
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
135,135
135,135
59,59
12,44
50,50
57,57
78,78
59,59
50,50
57,57
50,50
57,57
59,59
57,57
50,50
16,16
16,57
159,159
7,7
46,59
59,59
40,40
16,73
159,57
57,57
57,57
57,46
56,56
16,77
4,4
57,57
56,56
50,50
57,57
57,57
57,57
16,4
57,57
50,50
4,4
57,57
50,50
57,57
57,57
57,57
59,27
50,50
16,16
57,50
50,50
59,59
50,50
59,59
57,57
56,56
16,16
57,57
57,57
56,56
83,83
57,57
59,59
56,56
83,83
83,83
57,105
57,57
83,83
57,57
56,56
57,57
50,50
83,83
56,56
159,159
56,56
56,56
83,83
83,83
155,56
57,57
56,56
56,56
57,57
83,83
57,57
57,57
83,83
59,59
4,77
57,56
83,83
56,56
56,69
57,57
57,57
83,83
56,56
56,56
159,56
57,57
57,57
83,83
83,83
56,56
57,57
59,59
57,57
57,57
46,46
91,91
16,16
16,16
16,16
16,16
16,16
181,181
78,78
78,78
73,73
65,54
181,181
65,65
135,135
78,78
96,96
65,96
65,65
65,65
4,4
59,156
136,136
171,103
96,96
7,156
136,65
181,181
96,65
171,171
159,131
181,181
7,156
46,46
181,181
159,131
65,136
58,58
58,58
136,136
57,58
58,58
58,58
58,58
58,58
58,58
65,65
181,171
170,58
58,58
58,58
74,136
58,58
100,58
46,46
46,112
136,166
58,58
58,58
136,181
66,58
58,58
136,96
58,58
46,46
136,136
136,136
171,171
136,96
66,58
136,136
58,58
65,65
58,58
58,58
136,155
136,96
136,136
136,136
104,58
156,156
136,136
136,136
136,136
136,136
156,156
136,136
41,41
136,96
156,156
59,156
156,156
96,96
136,96
46,46
156,156
136,96
136,136
136,96
136,96
136,96
96,136
96,96
136,136
136,136
136,136
96,96
136,96
96,96
136,65
96,96
96,96
171,171
96,96
171,171
171,171
171,171
59,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
16,4
39,39
168,168
119,119
166,166
117,117
32,32
74,74
6,176
46,74
74,74
13,13
12,12
166,166
13,13
135,135
4,4
87,87
171,39
39,39
88,111
12,12
88,88
88,88
176,176
87,87
55,55
87,87
74,74
74,74
74,74
79,4
32,32
13,13
107,107
74,74
166,166
74,74
176,176
32,32
74,74
13,13
87,87
111,12
74,74
87,87
13,13
87,87
166,166
52,52
59,55
7,7
88,88
4,4
88,88
52,52
7,7
171,39
73,73
73,73
73,73
87,87
55,55
135,135
166,166
88,88
166,166
74,74
7,7
73,73
166,166
74,74
7,7
74,74
73,73
73,73
135,135
74,74
52,52
74,74
52,52
52,52
52,52
78,78
87,87
87,87
166,166
7,7
73,73
7,7
87,87
52,52
166,166
181,181
74,74
74,74
7,7
7,7
181,181
52,52
74,74
135,135
74,74
87,87
73,73
78,78
73,73
87,87
73,73
52,52
87,87
135,135
73,73
73,73
73,73
16,16
87,87
4,4
7,7
52,52
7,7
87,87
101,7
7,7
4,4
74,74
7,7
173,173
91,91
149,149
107,107
166,166
29,29
176,176
100,100
104,104
135,135
107,107
79,79
107,107
176,176
29,29
32,32
176,176
135,135
1,1
12,12
119,119
182,182
119,119
39,39
89,162
119,119
104,104
107,107
149,149
107,107
12,12
119,119
101,101
32,32
166,166
166,166
107,107
173,173
166,166
176,176
1,1
173,173
1,1
107,107
72,72
39,39
13,13
166,166
173,173
119,119
166,166
13,13
176,176
31,39
13,13
55,55
32,32
135,135
176,176
166,166
74,74
107,107
32,32
173,173
13,13
79,79
117,117
166,166
13,13
72,72
12,111
79,104
169,88
32,32
4,4
74,74
13,13
74,74
72,72
87,87
88,88
17,17
87,87
55,55
79,79
117,117
117,117
107,107
101,101
107,107
74,74
179,79
32,32
74,74
137,137
32,32
72,72
111,12
55,55
173,173
46,55
72,72
176,176
17,17
119,119
32,32
32,32
55,55
55,55
10,10
79,176
119,119
74,74
55,55
135,135
59,91
166,166
166,166
87,87
104,104
55,55
176,176
39,39
87,87
87,87
176,176
176,176
166,166
32,32
1,1
119,119
135,135
117,117
119,119
1,1
117,117
119,119
173,173
17,17
107,107
135,135
173,173
107,107
131,131
166,166
101,101
55,55
32,32
32,32
170,170
68,68
131,131
1,1
3,3
1,1
107,107
120,120
32,32
137,137
137,137
107,107
55,55
157,157
1,1
47,47
137,137
72,72
55,36
137,137
149,149
137,137
137,137
107,107
104,104
79,79
170,107
173,173
55,55
29,29
32,32
72,72
39,39
119,119
107,107
12,179
31,31
131,131
32,32
137,137
169,169
173,173
39,39
1,1
10,10
47,47
88,88
29,29
104,104
55,55
32,32
58,58
179,179
173,173
32,32
38,38
72,72
101,101
17,17
16,108
137,137
17,17
19,19
170,170
173,173
47,47
119,119
79,79
1,1
131,131
135,135
3,3
7,101
29,29
101,101
133,133
107,107
39,39
107,107
135,135
135,135
59,36
72,72
55,55
3,3
1,1
1,1
101,101
166,166
107,107
40,40
173,173
32,32
86,86
135,135
79,79
101,101
135,135
179,179
72,72
166,166
55,55
135,135
119,119
182,182
39,13
55,55
149,149
169,169
69,69
104,104
26,26
19,19
90,90
150,150
137,137
131,131
56,40
4,4
79,79
38,38
104,104
1,1
1,1
29,29
166,166
170,40
72,34
155,155
1,1
29,29
19,19
10,10
16,79
155,155
137,137
29,29
173,173
59,36
100,100
173,173
167,167
4,4
137,137
10,10
157,79
17,17
29,29
4,4
173,173
1,1
47,47
133,133
144,144
137,137
29,170
182,182
136,86
16,84
179,179
137,137
131,131
101,101
137,137
72,119
10,10
33,33
166,166
149,149
1,1
1,1
72,72
72,72
150,150
119,119
21,21
120,120
17,17
166,166
17,17
3,3
3,3
3,3
1,1
155,155
29,29
31,31
173,173
68,68
103,103
101,101
1,1
90,90
104,104
117,117
1,1
47,47
137,137
90,90
142,142
173,173
33,33
49,49
101,101
19,19
119,119
52,52
150,150
166,166
29,29
22,22
117,117
101,101
29,29
133,133
137,137
173,173
66,131
135,135
137,137
173,173
91,91
62,62
16,108
149,149
3,3
68,68
117,117
90,90
104,104
79,79
107,107
104,104
69,69
167,167
68,68
182,182
137,137
88,169
47,47
90,90
79,88
166,166
46,30
4,4
19,19
90,90
131,131
150,150
47,47
10,10
139,139
3,3
90,90
47,47
100,100
157,157
81,81
36,36
137,47
72,72
36,36
10,10
120,120
1,1
159,143
1,1
47,47
81,81
49,49
123,123
120,120
68,68
117,38
1,1
125,125
167,167
1,1
155,155
137,137
144,144
69,69
131,131
72,72
131,131
1,1
16,84
49,49
49,49
68,63
69,69
16,112
137,137
3,3
169,169
166,166
10,10
16,108
179,179
29,29
3,3
1,1
4,4
137,137
84,84
166,166
47,47
49,49
3,3
29,29
169,88
150,150
131,131
137,137
1,1
20,20
49,49
175,175
149,149
36,36
3,3
1,1
1,1
157,157
1,1
1,1
179,179
83,83
128,128
29,29
1,1
1,1
83,83
3,3
17,17
149,149
88,169
139,139
3,3
29,29
57,155
1,1
169,169
175,175
120,120
166,166
179,179
1,1
68,68
1,1
57,139
1,1
104,104
149,149
49,49
59,155
3,3
182,182
179,179
3,3
10,10
17,17
29,29
56,56
57,155
55,68
157,157
47,47
137,26
133,83
24,24
19,19
68,68
90,90
47,47
142,142
47,47
131,131
169,169
84,84
33,33
131,131
101,101
3,3
167,167
49,49
90,90
3,3
19,19
10,10
10,10
120,120
90,90
4,4
49,49
137,137
10,10
87,149
167,167
139,139
3,3
13,53
63,63
3,3
170,170
3,3
150,150
4,4
49,49
137,137
170,170
3,3
175,175
70,70
120,120
34,34
133,133
31,31
167,167
36,36
161,161
10,10
68,68
131,131
13,40
4,4
4,23
33,33
155,155
3,3
181,34
108,108
10,10
100,100
49,49
143,143
139,72
122,122
166,120
69,30
88,88
79,157
182,182
155,155
131,131
38,38
100,100
150,150
19,19
16,108
120,120
149,149
40,40
4,4
3,3
170,170
3,3
182,182
168,168
138,138
155,155
69,69
68,68
155,155
170,170
20,20
47,47
131,131
137,137
77,77
68,68
3,3
16,16
38,38
155,155
20,20
168,168
131,131
155,155
1,1
90,90
149,149
137,137
19,19
30,30
90,90
1,1
103,103
137,137
182,182
122,122
149,149
149,149
19,19
68,68
100,100
72,72
72,72
137,137
166,166
166,166
29,29
17,17
29,29
179,179
137,137
79,179
72,72
101,101
29,29
166,166
117,117
173,173
119,119
72,72
119,119
117,117
32,32
173,173
12,12
32,32
12,12
176,176
107,107
88,88
108,12
88,88
39,39
176,176
88,88
55,55
176,176
166,166
46,55
87,87
52,52
74,74
74,74
7,7
7,7
181,181
52,52
181,181
181,181
52,52
73,73
73,73
159,71
58,58
58,58
58,58
58,58
159,41
156,156
156,156
136,96
136,136
136,136
136,136
136,136
59,171
171,171
171,171
46,46
46,46
46,46
135,135
50,50
56,56
56,56
57,57
16,16
16,16
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
10,10
131,131
120,120
69,69
49,49
131,131
120,120
49,49
49,49
150,150
157,157
49,49
157,157
137,137
90,90
157,157
150,150
150,150
90,90
137,137
131,131
68,68
157,157
157,157
49,49
63,63
49,49
169,169
182,182
131,131
3,3
49,49
90,90
95,88
169,169
157,157
166,166
137,137
78,78
57,78
136,96
52,52
57,155
33,33
73,73
84,84
87,87
105,105
36,36
46,46
108,108
171,82
72,72
176,176
68,68
73,73
46,46
46,46
176,176
78,78
4,4
171,87
136,136
39,143
136,136
78,78
57,73
105,105
55,55
136,136
159,41
46,46
46,46
7,7
46,46
159,159
171,171
73,73
74,74
57,44
159,159
50,50
50,50
4,4
46,46
59,55
56,56
50,50
56,56
56,56
83,83
50,50
46,56
83,83
16,16
83,83
16,16
16,16
16,16
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
16,16
57,57
16,16
59,59
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
100,100
78,18
10,10
100,100
49,49
137,137
100,100
88,100
137,137
69,69
137,137
157,157
169,169
120,120
120,120
49,49
16,23
47,47
157,157
175,175
68,68
161,161
150,150
175,175
49,49
110,110
137,137
19,19
150,150
47,47
34,34
182,182
40,40
155,155
182,182
157,157
137,137
59,36
173,173
136,86
83,83
31,31
157,157
29,29
173,173
133,133
149,149
155,155
40,40
117,117
36,36
101,101
17,17
59,36
32,32
137,137
32,32
101,101
107,107
101,101
117,117
107,107
107,107
36,36
3,3
1,1
171,91
117,117
108,100
119,119
137,137
90,90
119,119
166,166
179,179
13,13
88,88
32,32
10,10
173,173
32,32
39,39
16,157
72,72
101,101
13,13
32,32
119,119
104,104
1,1
107,107
3,3
107,107
72,72
7,7
173,173
10,10
107,107
176,176
166,166
2,2
29,29
72,72
52,52
87,87
119,119
155,155
55,55
7,7
13,13
166,166
7,7
39,39
166,166
31,31
181,181
7,7
62,74
7,7
173,173
119,119
88,88
74,74
181,181
13,13
7,7
55,55
74,74
74,74
65,65
181,181
65,65
136,137
58,58
74,58
58,58
159,41
41,41
41,41
41,41
171,103
58,58
136,136
136,136
136,136
136,136
136,96
136,136
136,136
136,136
96,136
136,136
136,136
136,136
87,171
136,136
46,46
135,135
135,135
135,135
135,135
135,135
135,135
57,57
56,69
57,50
57,57
59,59
171,46
181,181
68,68
57,57
59,68
59,59
50,50
50,50
59,27
57,57
50,50
59,59
83,83
83,83
69,56
56,56
83,83
57,57
57,57
56,56
59,59
57,57
56,56
57,159
4,4
59,59
159,159
46,56
83,83
57,57
83,83
16,16
56,56
59,59
56,57
83,83
56,56
83,83
83,83
57,57
78,78
57,57
56,56
57,57
57,57
56,56
83,83
83,83
59,59
57,57
56,56
83,83
57,57
57,57
56,56
87,87
56,56
57,57
83,83
57,57
59,59
59,59
83,83
83,83
57,57
83,83
57,57
52,52
59,59
171,57
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
59,59
52,2
105,105
69,69
47,47
131,131
40,40
50,131
19,19
157,157
68,63
49,49
52,23
139,139
137,137
46,72
157,157
3,3
120,120
16,108
1,1
131,131
1,1
150,150
29,29
170,182
31,31
29,29
182,182
137,157
182,182
157,157
166,166
76,76
83,83
88,88
47,47
137,137
137,137
136,65
159,159
46,46
171,171
46,55
181,181
65,96
136,136
58,58
58,58
136,136
100,58
46,46
58,58
136,136
46,46
58,58
136,65
58,58
58,58
46,46
74,58
136,136
136,136
136,136
136,136
136,136
58,58
170,58
58,58
136,96
46,105
58,58
136,136
46,46
58,58
156,156
136,105
136,96
136,136
58,58
136,136
58,58
58,58
58,58
136,136
170,58
136,136
136,136
159,159
136,136
136,136
46,55
156,156
41,41
136,136
59,156
136,136
59,156
136,96
136,96
136,96
156,156
136,96
136,136
96,96
136,96
136,136
136,136
136,96
136,96
96,96
136,136
136,96
96,136
136,136
136,136
171,171
171,171
136,96
136,136
171,171
171,171
171,171
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
59,27
50,50
57,78
50,50
84,57
57,178
16,16
52,52
57,44
50,50
159,159
4,4
50,50
159,159
57,57
50,50
50,50
57,159
59,59
57,57
57,57
16,1
171,171
176,176
88,88
176,176
88,88
107,107
32,32
12,12
87,87
55,55
32,32
4,4
119,119
32,32
166,166
166,166
13,13
13,13
166,166
32,32
13,13
88,88
32,32
13,13
39,39
166,166
74,74
52,52
52,52
166,166
135,135
87,87
87,87
107,107
87,87
166,166
74,74
52,52
87,87
16,4
176,176
87,87
4,4
74,74
166,166
7,7
74,74
87,87
74,74
52,52
74,74
39,39
176,176
73,73
181,181
46,46
73,73
74,74
16,176
39,39
74,74
166,166
73,73
73,73
181,181
78,78
39,39
181,181
55,55
173,59
74,74
73,73
87,87
7,7
7,7
181,181
73,73
135,135
74,74
52,52
74,74
74,74
78,78
73,73
52,52
181,181
7,7
47,73
73,73
16,4
4,4
135,135
135,135
181,181
135,135
181,181
181,181
52,52
52,52
7,7
74,74
7,7
7,7
74,74
65,65
73,73
16,57
73,73
73,73
65,65
135,135
65,54
73,73
73,73
65,65
65,65
65,65
57,57
136,96
46,46
65,65
136,136
46,46
181,181
78,78
156,7
101,101
71,71
59,36
19,19
176,176
119,119
111,111
32,32
170,170
72,72
13,13
19,19
97,97
156,72
29,29
137,137
4,4
17,17
16,108
32,32
32,32
1,1
79,79
173,173
107,107
173,173
29,29
55,55
107,107
33,33
107,107
13,13
72,72
176,176
117,148
135,135
29,29
29,29
173,173
173,173
12,111
119,119
32,32
166,166
55,55
72,72
176,176
58,58
166,166
149,149
74,74
29,46
166,166
72,72
149,149
39,39
17,17
176,176
107,107
166,166
79,79
135,135
135,135
17,17
166,166
176,176
166,166
72,72
55,55
32,32
52,52
32,32
32,32
12,12
74,74
88,88
4,4
12,12
173,173
32,32
13,13
137,137
29,29
166,166
137,137
55,55
119,119
87,87
166,166
87,87
29,29
117,117
87,87
79,79
87,87
173,173
166,166
169,88
137,137
79,79
72,72
87,87
13,13
29,29
12,111
166,166
13,13
87,87
39,39
88,100
4,4
32,32
88,88
159,78
135,135
74,74
32,32
135,135
117,117
166,155
119,119
176,176
32,32
135,135
166,166
166,166
17,17
4,4
12,4
119,119
137,137
182,182
66,66
173,173
1,1
32,32
90,90
173,173
29,29
17,17
131,131
29,29
101,101
137,137
57,123
111,111
150,150
119,119
173,173
137,137
17,17
182,182
120,120
119,119
107,107
107,107
1,1
60,60
16,38
29,29
107,107
131,131
17,17
32,32
173,173
166,166
29,29
117,117
29,29
131,131
135,135
91,91
79,79
120,120
136,166
88,104
137,137
