83,83
83,83
57,57
56,56
83,83
59,59
16,16
59,59
57,57
56,56
57,57
83,83
83,83
57,108
159,159
57,57
83,83
159,159
56,56
57,57
52,52
57,57
83,83
57,57
83,83
83,83
56,56
57,96
83,83
83,83
159,57
83,83
56,56
56,56
57,57
50,50
59,59
56,56
57,57
83,83
57,137
83,83
83,83
57,57
46,46
52,57
83,83
16,168
56,56
83,83
50,50
83,83
16,168
59,59
57,57
59,159
74,74
57,57
69,56
57,159
83,83
83,83
50,50
171,171
101,57
57,57
56,56
56,56
83,83
83,83
57,57
7,57
59,59
137,137
56,56
159,56
173,173
171,59
136,136
41,159
56,56
59,59
181,181
72,57
41,159
57,50
59,59
159,159
83,83
73,57
83,83
83,83
59,59
59,59
56,56
16,16
16,16
83,83
41,159
171,171
59,59
57,57
16,16
57,57
56,56
159,57
57,57
171,159
159,159
83,83
56,56
50,50
83,83
56,56
50,50
57,57
56,56
83,83
41,159
59,59
83,83
52,52
56,56
83,83
83,83
159,57
59,59
171,59
56,56
16,16
57,159
56,56
159,57
59,91
59,46
73,108
46,57
159,159
56,56
83,83
159,57
57,87
57,57
56,56
57,159
83,83
57,57
52,52
57,57
57,57
50,50
46,59
171,78
91,91
57,57
59,59
57,159
52,52
83,83
56,56
56,56
56,56
57,159
46,56
50,50
56,56
56,56
159,57
68,68
83,83
83,83
59,171
57,57
83,83
83,83
59,59
50,50
41,159
57,159
56,56
83,83
32,57
83,83
56,56
83,83
83,83
46,16
50,50
83,83
13,56
83,83
83,83
16,16
50,50
56,56
16,79
83,83
57,57
50,50
13,59
59,59
136,159
56,56
83,83
59,59
171,56
50,50
59,59
56,56
74,59
83,83
181,181
56,56
83,83
159,57
78,78
52,52
57,57
56,56
83,83
83,83
83,83
7,7
57,57
56,56
56,56
50,50
69,56
57,159
83,83
57,57
59,27
59,59
83,83
57,57
7,7
57,57
59,171
56,56
171,77
57,159
57,57
83,83
56,56
59,111
56,56
83,83
59,7
50,50
87,87
83,83
83,83
56,56
56,56
57,57
83,83
56,56
50,50
83,83
56,56
41,57
57,57
83,83
56,56
56,56
13,56
57,57
159,159
52,52
83,83
41,159
83,83
52,52
87,57
57,57
56,59
57,78
56,56
83,83
83,83
155,56
57,57
57,57
159,57
7,7
56,56
57,57
57,57
56,56
56,56
57,57
87,87
83,83
78,78
56,56
83,83
57,159
83,83
16,16
57,159
57,57
57,57
52,52
137,137
83,83
57,57
88,88
83,16
57,57
74,74
41,57
83,83
83,83
59,59
16,4
159,39
56,56
46,83
57,57
16,4
57,57
83,83
56,56
83,83
59,59
68,68
52,52
181,59
83,83
56,56
46,46
56,56
78,57
4,16
159,57
83,83
57,78
159,159
57,57
56,56
83,83
159,57
56,56
52,52
56,56
46,46
159,57
159,57
12,12
57,57
83,83
57,57
57,57
16,16
16,77
56,56
83,83
16,77
83,83
69,56
171,171
56,56
56,56
56,56
159,56
59,59
68,68
56,56
56,56
50,50
171,171
59,87
78,78
16,16
181,181
56,56
56,56
56,56
171,171
56,56
83,83
57,78
57,105
83,83
83,83
83,83
87,57
57,47
137,137
159,159
56,56
50,50
56,56
56,56
83,83
57,136
57,57
91,59
50,50
83,83
57,57
159,159
83,83
50,50
159,57
56,56
83,83
57,57
56,56
56,56
159,159
56,56
83,83
57,57
59,59
159,57
56,56
52,52
83,83
56,56
57,57
57,57
159,78
57,57
83,83
41,159
59,181
50,50
69,56
159,159
57,57
59,59
56,56
57,57
159,159
83,83
78,57
83,83
16,77
83,83
78,78
56,56
159,159
57,57
16,16
83,83
57,57
57,57
57,178
83,83
56,56
159,159
56,56
78,78
56,56
83,83
59,68
16,16
50,50
59,74
56,56
57,159
59,59
7,7
59,27
56,56
56,56
16,16
73,73
159,159
56,56
57,57
50,50
56,56
59,59
56,56
159,57
83,83
171,171
57,57
83,137
50,50
50,50
16,16
56,56
57,50
56,56
159,159
159,57
83,83
83,83
108,16
16,16
56,56
46,57
16,4
57,57
56,56
83,83
83,83
83,83
57,21
56,56
59,55
56,56
56,56
159,57
16,16
83,83
16,137
56,56
91,59
83,83
83,83
73,73
59,59
57,57
57,57
159,159
83,83
7,59
56,56
59,59
16,4
59,59
83,83
59,59
41,159
83,83
83,83
59,59
59,171
78,78
59,59
57,159
181,59
83,83
56,56
57,57
7,7
57,57
50,50
56,56
83,83
59,59
83,83
74,59
16,159
171,171
57,57
137,22
50,50
57,16
56,56
159,59
56,56
56,56
57,57
78,57
159,159
50,50
83,83
59,68
137,73
50,50
83,83
83,83
56,56
83,83
16,4
16,46
16,57
57,57
57,78
50,50
7,57
57,78
159,159
57,57
57,159
56,56
83,83
56,56
83,83
83,83
59,59
56,56
57,159
83,83
59,59
59,59
83,83
41,159
83,83
159,57
56,56
59,59
136,159
52,57
56,56
16,56
83,83
83,83
56,56
59,59
56,56
59,59
78,159
171,171
171,59
16,16
57,57
57,57
83,83
159,159
57,57
57,57
57,57
57,56
56,56
57,57
50,50
56,56
159,159
159,171
83,83
68,68
57,57
46,46
57,73
57,57
57,57
73,57
56,56
59,159
159,159
83,83
83,83
56,56
57,159
59,59
56,56
46,56
56,56
159,159
57,57
73,73
83,83
156,56
59,59
57,159
16,73
50,50
159,159
52,57
50,50
169,88
78,78
57,78
56,56
46,46
56,56
16,16
83,83
83,83
56,56
50,50
57,50
59,59
56,56
83,83
59,59
83,83
57,159
59,59
171,171
68,68
57,57
56,56
50,50
159,159
41,159
159,159
57,57
72,72
59,91
83,83
156,59
57,57
16,78
16,56
56,56
57,57
59,59
16,16
83,83
50,50
83,83
83,83
171,74
56,56
56,56
57,159
7,7
57,57
56,56
59,59
56,56
56,56
50,50
52,57
83,83
59,136
83,83
56,56
171,171
16,137
83,83
52,52
72,57
59,59
57,57
56,56
16,16
16,16
159,57
56,56
56,56
39,57
52,57
57,57
57,57
57,57
57,41
87,87
108,57
83,83
57,57
59,59
56,56
16,16
57,57
50,50
56,56
57,57
52,52
59,46
50,50
13,56
59,59
83,83
56,56
57,57
159,57
46,7
57,57
56,56
59,87
68,68
57,57
59,59
57,159
83,83
83,83
57,159
57,57
57,57
57,87
57,57
56,56
57,57
16,137
56,56
73,57
59,57
83,83
56,56
72,72
87,87
83,83
57,57
57,57
56,56
16,16
56,56
56,56
159,57
57,57
56,56
83,83
56,56
68,68
83,83
56,56
59,181
56,56
171,57
56,56
56,56
83,83
83,83
83,83
56,56
57,52
83,83
56,56
59,59
159,159
73,57
159,159
83,83
56,56
83,83
52,52
57,57
56,56
57,57
83,83
41,159
83,83
57,57
91,59
159,159
56,56
56,56
57,57
56,56
159,57
83,83
59,181
59,87
56,56
16,16
56,56
56,56
57,52
16,176
83,83
56,56
159,59
46,46
83,83
181,181
73,57
83,83
57,57
57,57
159,159
16,16
57,57
56,56
56,56
56,56
87,87
83,83
57,159
57,57
16,4
83,83
83,83
78,78
57,57
83,83
57,78
83,83
56,56
83,83
83,83
16,176
57,57
56,56
83,83
57,57
57,50
52,57
87,87
56,56
59,91
46,46
57,57
59,59
57,56
56,56
57,159
83,83
83,83
83,83
83,83
83,83
16,16
83,83
52,57
56,56
49,49
52,57
56,56
57,57
83,83
16,16
56,56
16,16
78,78
83,83
59,181
50,50
83,83
52,57
83,83
57,57
57,57
57,57
159,159
57,57
83,83
83,83
159,57
59,59
139,139
74,91
108,57
4,4
159,159
72,59
59,74
83,83
16,16
59,59
16,16
83,83
56,56
57,159
57,44
83,83
46,46
57,57
83,83
159,159
59,46
83,83
59,59
59,108
56,56
4,4
57,57
74,159
50,50
83,83
52,52
83,83
56,56
171,59
59,59
159,57
83,83
16,16
57,57
159,159
83,83
57,57
56,56
159,57
56,56
56,56
83,83
88,16
83,83
83,83
56,56
50,50
57,78
83,83
52,52
57,159
16,16
50,50
57,159
59,59
16,16
16,47
83,83
57,57
83,83
159,159
50,50
57,57
56,56
68,68
159,159
57,57
16,108
50,50
83,83
56,56
83,83
59,159
56,56
83,83
83,83
46,46
57,57
83,83
59,171
16,16
56,56
57,57
56,56
56,56
56,56
50,50
59,59
78,57
56,56
83,83
159,159
56,56
83,83
57,159
57,57
7,7
46,57
56,56
91,7
16,73
56,57
56,56
57,50
59,59
56,56
57,78
46,46
56,56
57,159
83,83
56,56
50,50
57,159
72,72
16,16
69,69
57,57
78,57
56,56
83,83
83,83
83,83
83,83
181,181
83,83
57,57
83,83
56,56
52,52
57,57
57,159
16,137
68,68
159,159
83,83
56,56
16,179
57,57
57,159
57,159
57,57
57,57
83,83
57,57
56,56
59,59
56,56
83,83
83,83
83,83
159,159
83,83
83,83
181,59
83,83
57,57
78,78
181,59
56,56
56,56
56,56
56,56
56,56
57,57
83,83
159,159
59,59
16,83
83,83
50,50
57,57
159,57
57,159
56,56
59,59
56,56
83,83
83,83
83,83
57,57
49,49
56,56
159,159
83,83
57,57
83,83
57,57
83,83
57,57
83,83
57,57
56,56
57,57
83,83
56,56
83,83
83,83
159,159
57,57
56,56
56,56
16,16
57,57
68,68
159,159
57,57
83,83
59,59
83,83
83,83
156,56
91,91
83,83
83,83
59,159
56,56
159,159
159,159
59,59
56,56
59,59
56,56
57,57
16,57
57,56
57,57
83,83
52,57
83,83
83,83
59,59
57,57
83,83
83,83
57,57
56,56
57,57
74,74
83,83
56,56
59,59
46,59
83,83
83,83
56,56
46,59
57,159
57,57
83,83
16,16
159,57
83,83
159,159
159,159
16,159
59,59
83,83
57,57
57,57
56,56
57,57
91,59
39,39
83,83
156,56
47,168
129,83
56,56
159,57
59,74
59,56
83,83
159,159
57,57
83,83
83,83
56,56
159,159
56,56
59,59
56,56
50,50
57,57
59,59
171,171
83,83
83,83
159,59
83,83
56,56
56,56
83,83
59,59
46,74
56,56
57,57
46,56
57,57
57,159
72,72
41,159
16,39
57,159
16,16
83,83
59,59
83,83
83,83
73,57
83,83
159,159
69,69
156,159
57,159
56,56
56,56
159,159
83,83
59,87
56,56
56,56
57,57
176,176
56,56
57,57
83,83
56,56
74,59
46,68
83,83
57,159
83,83
56,56
159,57
83,83
46,59
112,59
57,78
83,83
83,83
59,68
52,52
83,83
137,4
59,159
56,56
83,83
78,78
57,57
56,56
57,57
83,83
137,137
57,57
83,83
56,56
56,56
16,4
57,57
68,68
57,57
46,56
59,59
57,4
57,57
16,16
57,57
59,7
56,56
83,83
50,50
56,56
156,56
16,148
56,56
52,52
56,56
83,83
83,83
57,50
83,83
56,56
83,83
171,56
59,59
57,78
57,57
83,83
56,56
83,83
171,159
171,159
57,78
83,83
59,59
171,171
83,83
59,171
83,83
171,91
83,83
50,50
83,83
57,57
56,56
57,159
159,159
16,16
56,56
16,16
57,159
56,56
57,159
159,159
56,56
56,56
56,56
83,83
83,83
83,83
57,57
56,56
57,57
83,83
159,159
56,56
16,16
171,171
59,59
57,78
16,16
56,56
46,46
57,57
56,56
159,59
57,57
83,83
74,74
56,56
57,57
16,78
83,83
83,83
159,57
83,83
159,159
83,83
56,56
56,56
83,83
171,171
57,137
83,83
83,83
56,56
59,59
56,56
41,159
56,56
57,77
16,16
159,159
56,56
13,56
56,56
74,74
57,21
117,148
56,56
50,50
83,83
159,57
159,57
159,56
83,83
56,56
83,83
117,148
159,57
13,56
73,73
83,83
83,83
56,56
57,57
59,59
57,57
46,74
83,83
56,56
52,52
159,57
56,56
149,103
16,47
57,159
59,59
159,56
159,57
83,83
16,47
16,16
83,83
52,52
46,46
59,171
159,159
59,159
171,159
73,73
83,83
57,136
56,56
56,56
59,23
57,78
83,83
83,83
58,58
59,171
57,168
83,83
16,4
56,56
56,56
56,56
7,7
57,87
57,57
57,57
57,57
83,83
16,16
16,16
46,46
46,59
57,44
56,56
68,68
57,159
91,59
16,57
57,57
83,83
57,57
57,56
56,56
57,159
74,74
57,57
57,159
59,171
159,159
181,181
83,83
57,57
56,56
56,56
56,56
159,57
46,46
47,168
13,13
56,56
52,52
159,159
83,83
69,56
83,83
87,87
50,50
56,181
83,83
159,159
56,56
16,4
57,52
57,57
7,74
171,159
56,56
57,57
171,59
46,46
159,159
16,159
59,159
57,57
56,56
50,50
159,159
159,78
78,78
56,56
57,57
59,59
50,50
91,91
83,83
57,57
83,83
83,83
57,78
83,83
83,83
56,56
50,50
59,59
83,83
83,83
181,74
16,16
83,83
59,59
57,57
57,159
57,52
83,83
83,83
139,159
69,56
83,83
16,16
57,52
50,50
83,83
83,83
56,56
56,56
50,50
59,59
136,136
59,59
56,56
57,57
83,83
57,57
59,59
16,105
56,56
83,83
59,59
79,137
16,16
57,181
83,83
57,78
68,68
159,57
56,56
83,83
57,57
112,49
56,56
83,83
16,16
57,57
83,83
83,83
56,56
171,171
56,56
57,78
83,83
83,83
171,159
159,57
57,57
16,16
57,159
56,56
68,68
83,83
83,83
57,46
73,57
83,83
50,50
50,50
59,59
78,78
16,159
159,159
137,137
41,57
83,83
83,83
56,56
56,56
83,83
56,56
181,181
57,57
56,56
56,56
56,56
159,57
159,159
159,159
56,56
83,83
52,57
83,83
83,83
57,78
56,56
83,83
52,52
159,57
137,4
57,159
57,49
159,57
59,112
87,87
83,83
159,159
57,57
83,83
56,56
56,56
68,68
159,57
57,159
52,57
50,50
56,56
57,57
83,83
57,57
59,59
87,87
83,83
56,56
57,78
78,57
156,87
171,171
57,57
59,68
69,159
83,83
50,50
57,57
59,59
13,56
83,83
59,59
83,83
56,56
59,59
83,83
59,59
41,41
13,56
87,87
137,137
57,57
83,83
83,83
56,56
176,159
57,57
57,50
59,159
56,56
83,83
59,68
57,52
56,56
59,59
83,83
159,57
83,83
83,83
83,83
83,83
57,57
57,52
57,57
56,56
52,52
57,57
56,56
56,56
171,74
50,50
83,83
57,57
159,159
56,56
83,83
83,83
83,83
57,57
83,83
57,57
83,83
59,56
52,57
73,57
83,83
83,83
83,83
83,83
56,56
83,83
159,159
59,59
57,57
83,83
87,87
57,50
56,56
59,59
83,83
57,57
59,68
57,105
50,50
56,56
56,56
57,57
52,52
47,47
46,128
56,56
57,57
16,16
83,83
171,171
16,23
57,57
16,16
83,83
50,50
46,46
73,57
57,57
83,83
57,57
56,56
83,83
159,57
159,57
83,83
56,56
83,83
50,50
16,16
105,57
159,57
57,57
16,16
159,159
83,83
91,59
56,56
56,56
83,83
57,78
56,56
83,83
83,83
57,57
136,57
59,68
56,56
83,83
57,57
56,56
16,16
56,56
87,87
83,83
87,112
52,52
83,83
83,83
83,83
56,56
159,159
56,56
83,83
57,57
7,7
159,159
59,136
56,56
83,83
83,83
83,83
52,57
57,57
56,56
57,52
87,87
56,56
159,57
57,57
57,57
16,16
16,46
83,83
50,50
49,49
57,105
56,56
7,7
159,159
56,56
57,57
83,83
83,83
57,159
56,56
83,83
57,57
56,56
57,57
57,78
57,159
73,16
159,57
7,7
73,57
57,57
83,83
16,73
50,50
57,52
57,57
137,83
83,83
83,83
83,83
83,83
56,56
56,56
57,159
57,57
57,57
46,46
59,68
59,59
159,57
16,16
83,83
56,56
70,56
137,137
56,56
159,57
59,59
57,56
74,59
57,159
91,59
78,57
16,4
57,57
41,159
57,57
13,56
83,83
171,59
57,57
159,57
50,50
56,56
52,52
59,181
56,56
57,159
59,59
56,56
57,57
57,57
117,117
56,56
59,59
57,57
50,50
57,57
16,16
56,56
50,50
13,59
56,56
56,56
156,59
57,73
159,57
159,159
16,167
52,57
57,96
56,56
56,56
59,59
78,78
57,136
57,57
57,78
46,46
16,4
78,78
46,59
57,57
59,59
16,16
57,73
59,59
56,56
159,159
59,171
56,56
171,171
57,57
59,59
56,56
52,57
57,57
87,44
56,56
16,16
83,79
57,57
56,56
4,4
56,56
57,159
59,59
13,13
57,57
171,171
181,181
59,59
56,59
68,68
57,52
57,57
56,56
56,56
57,57
57,50
16,16
56,56
50,50
57,57
108,56
57,57
56,56
50,50
59,59
74,171
57,57
57,57
59,91
56,56
159,159
57,57
56,56
56,56
57,159
56,56
41,159
56,56
57,159
50,50
159,57
59,59
59,171
59,59
159,159
56,56
56,56
57,57
56,56
16,4
56,56
59,59
56,56
156,68
57,21
39,168
52,52
159,159
57,46
41,159
57,46
59,103
13,16
57,78
56,56
56,56
57,57
56,56
181,59
73,57
57,57
16,148
56,56
78,78
16,16
56,56
59,59
56,56
59,156
16,73
59,59
159,140
57,73
171,171
59,59
59,59
56,56
159,159
59,59
57,57
59,59
56,56
159,159
57,171
159,57
78,78
59,59
56,59
57,57
57,21
46,83
41,159
56,56
117,117
59,55
56,56
70,56
176,16
59,59
171,171
41,57
56,56
57,57
57,57
57,78
52,52
56,56
57,57
59,59
16,16
4,4
56,87
83,83
56,56
57,57
56,56
57,57
52,52
56,56
57,57
57,57
56,56
159,159
57,44
56,56
156,59
57,57
159,159
56,56
59,74
16,57
57,52
16,57
78,78
56,56
50,50
56,56
59,108
57,57
68,68
41,159
56,56
56,56
56,56
56,56
57,57
47,168
78,78
91,59
159,59
57,57
56,56
181,59
57,57
41,159
57,57
159,159
52,52
57,57
56,56
56,56
69,56
16,57
159,159
57,57
57,57
56,56
159,57
171,57
16,16
16,57
57,57
59,171
57,57
159,78
46,46
57,57
16,4
57,57
159,159
59,56
16,176
57,57
50,50
57,57
57,52
56,56
56,56
57,57
56,56
57,57
56,56
56,56
56,56
73,57
159,159
159,57
171,159
57,57
57,159
57,44
16,16
57,57
57,57
136,57
73,57
49,49
56,56
57,57
159,57
57,57
57,159
16,16
57,57
57,78
52,52
57,78
117,117
159,159
171,59
57,57
73,57
57,57
57,57
59,59
16,96
56,56
57,87
59,59
56,56
159,78
46,46
91,59
159,87
57,52
56,56
171,59
57,57
16,57
13,56
57,57
16,78
16,4
59,59
57,57
159,57
57,57
57,57
56,56
78,78
159,57
73,57
78,78
57,57
59,156
57,57
16,77
57,57
57,78
57,57
59,59
57,57
56,56
139,139
57,78
41,159
57,57
57,57
57,57
78,78
16,78
57,57
46,46
159,57
91,91
57,57
50,50
57,57
117,117
73,159
57,159
52,57
59,59
50,50
159,159
57,57
136,78
57,57
16,16
159,159
128,16
57,52
57,57
57,57
59,159
59,59
156,69
16,16
59,7
57,57
171,171
78,78
57,57
59,91
57,57
57,57
159,159
159,159
159,57
57,159
59,159
159,159
57,57
57,57
171,59
57,57
50,50
78,78
57,159
59,59
57,57
74,136
16,57
16,57
46,59
57,59
159,159
16,137
159,159
57,78
7,7
171,171
117,148
88,88
159,159
159,57
59,59
171,59
16,16
159,57
57,159
159,159
57,73
57,57
74,171
72,72
57,57
50,50
78,78
57,57
59,91
57,78
13,13
50,50
159,159
57,52
57,57
7,7
159,159
57,52
159,159
50,50
57,57
57,57
57,57
7,7
57,57
74,74
57,57
16,16
57,57
50,50
4,4
57,57
78,159
59,74
59,59
83,83
74,74
52,57
56,69
59,59
57,159
137,137
171,171
57,57
16,16
57,159
159,57
159,57
57,159
57,57
57,137
16,16
57,159
173,173
16,16
52,52
57,57
57,52
159,159
57,57
57,159
57,57
73,16
73,16
72,57
57,57
57,57
16,78
57,57
57,57
78,78
57,57
46,59
57,57
50,50
57,57
57,112
39,39
52,57
57,159
7,7
16,16
78,78
59,15
74,59
59,59
159,159
57,57
13,59
57,78
57,57
57,57
57,57
159,57
57,57
59,59
159,69
50,50
74,74
57,159
83,51
57,57
159,57
57,57
159,57
57,57
57,57
59,4
181,181
59,74
91,91
57,57
16,110
57,57
32,59
59,59
57,57
57,57
159,57
57,57
16,77
57,57
16,16
137,137
12,16
59,91
57,57
159,159
57,57
159,57
57,57
87,57
57,105
57,46
159,159
59,59
59,55
50,50
57,52
159,71
50,50
171,59
57,57
105,57
171,59
57,57
46,59
59,4
105,59
181,59
73,73
7,7
59,56
57,57
59,46
59,159
83,83
59,159
159,159
50,50
59,59
57,57
16,41
59,87
59,59
57,159
69,69
52,57
171,46
57,57
59,59
91,91
39,159
52,52
68,68
87,87
16,16
59,87
57,57
57,57
159,57
59,108
57,52
57,57
73,57
74,59
59,59
108,16
57,57
59,59
16,73
73,73
56,69
59,59
7,7
78,57
87,87
87,57
171,74
57,57
57,57
49,49
159,159
112,112
57,57
57,57
57,57
57,57
56,41
57,57
74,171
72,57
16,16
59,59
59,59
57,57
57,21
16,13
59,68
59,46
57,57
57,159
156,159
59,59
57,52
57,44
78,78
59,59
57,57
137,57
137,4
159,159
59,59
57,57
137,137
159,159
57,57
159,159
159,57
159,57
59,59
159,57
159,57
57,57
50,50
57,57
68,68
57,57
159,57
16,73
50,50
50,50
57,57
159,159
16,16
59,159
74,171
159,4
57,57
50,50
57,57
159,57
16,16
57,57
159,57
57,52
57,57
78,78
159,159
59,4
57,57
171,57
57,57
83,51
57,44
57,57
159,159
59,59
57,57
159,159
159,57
59,59
57,78
57,57
57,57
159,57
78,78
57,57
57,87
137,39
57,57
57,57
16,16
57,159
50,50
57,57
52,52
57,159
59,59
137,57
57,57
52,52
159,57
57,52
50,50
57,44
57,159
16,4
46,46
50,50
91,59
41,159
16,16
59,59
52,52
78,78
57,57
46,59
57,57
59,59
57,57
57,57
59,59
57,159
57,57
16,16
57,57
159,159
50,50
57,57
159,159
59,59
171,59
57,57
159,57
57,159
57,57
38,148
57,57
171,59
159,159
57,59
50,50
65,57
68,68
57,57
73,57
59,13
171,59
7,7
117,148
181,59
59,59
16,16
159,57
57,57
159,57
52,159
57,57
57,78
159,78
119,57
16,16
68,68
59,68
68,68
57,78
171,171
159,159
57,57
159,159
57,52
57,57
57,57
50,50
41,57
57,159
159,159
57,57
57,57
16,16
16,16
57,52
73,57
159,159
50,50
16,4
57,78
57,57
59,59
16,46
50,50
46,46
159,159
57,57
159,159
171,57
59,91
16,39
16,73
59,59
59,171
57,57
73,73
50,50
16,57
57,52
57,57
57,57
57,159
57,78
57,52
59,59
50,50
59,27
50,37
57,168
57,57
57,57
181,46
57,57
74,59
159,159
159,57
46,46
59,91
57,124
57,57
57,57
59,159
57,57
59,59
139,139
156,72
16,70
59,59
83,83
57,57
50,50
171,171
57,57
50,50
57,78
57,57
57,57
59,59
59,7
57,57
57,78
57,52
69,57
57,78
57,44
57,78
57,57
57,57
159,78
57,57
91,59
46,46
159,159
50,50
46,59
57,57
59,59
57,57
171,7
57,57
59,59
159,159
83,83
171,171
57,159
59,59
159,159
57,57
159,57
159,159
46,59
41,57
57,57
57,50
57,78
159,13
57,73
159,57
46,46
57,57
59,59
159,57
181,59
57,57
41,57
57,57
57,57
50,50
52,52
59,46
50,50
159,57
57,57
52,52
57,57
57,57
57,78
136,136
159,159
57,57
159,159
49,49
136,59
57,44
16,4
57,57
59,156
57,57
57,57
69,171
57,57
57,57
59,59
59,181
57,57
57,57
57,57
50,50
57,159
57,57
171,171
52,52
46,59
16,16
59,59
41,57
68,68
171,59
50,50
159,57
57,57
57,57
57,57
59,59
50,50
57,159
73,57
59,59
171,59
59,59
78,78
159,159
159,57
171,171
41,159
72,57
57,57
52,57
57,57
57,57
57,57
59,59
57,159
78,78
57,57
159,57
59,59
73,73
57,57
50,50
136,57
73,73
57,50
68,68
83,83
181,181
57,57
57,78
57,57
83,83
52,52
50,50
59,4
57,57
171,159
73,73
13,59
68,68
16,16
52,57
159,159
16,39
57,159
159,78
13,13
57,57
78,78
171,59
57,50
57,78
57,57
57,57
159,57
73,57
57,57
68,68
59,59
59,156
57,57
57,57
171,171
159,159
73,92
57,57
57,57
46,46
46,46
16,59
50,50
171,59
59,46
57,57
73,57
50,50
57,159
59,27
137,47
16,137
57,57
181,181
46,46
91,59
57,57
159,159
59,59
59,7
46,46
57,57
83,83
50,50
57,57
57,57
13,13
137,39
171,39
50,50
59,59
171,171
87,87
41,159
57,57
57,41
59,59
171,171
68,68
57,57
57,178
57,57
57,159
105,105
50,50
57,50
57,78
171,59
59,159
91,91
50,50
57,52
59,46
181,74
57,57
57,57
57,52
73,57
57,57
57,52
50,50
57,57
46,46
159,159
57,57
57,159
57,159
12,12
16,16
52,57
59,59
57,57
88,95
57,57
57,57
57,57
52,52
57,78
57,57
7,59
159,57
57,57
50,50
59,13
57,57
57,57
41,159
59,68
159,159
41,159
59,59
57,159
50,50
57,78
59,59
57,87
41,159
50,50
7,7
57,57
57,57
171,59
57,57
57,57
13,59
52,52
52,52
59,59
159,57
13,159
91,91
57,78
159,57
59,78
50,50
159,57
159,57
159,57
57,57
57,78
57,57
57,78
46,46
57,57
4,4
59,59
57,57
78,159
57,57
159,57
57,159
57,78
57,78
57,57
181,59
50,50
57,57
57,57
50,50
159,159
57,57
112,112
159,57
78,78
52,57
159,57
57,57
57,78
59,59
50,50
52,57
46,169
57,57
59,59
57,57
46,159
91,91
159,57
57,57
59,68
57,57
57,57
50,50
52,52
16,181
57,57
131,50
57,57
46,46
57,159
159,159
41,159
159,159
57,57
137,57
56,56
59,59
74,74
52,57
52,57
57,57
59,59
136,57
108,159
57,78
57,57
50,50
57,57
46,46
78,78
57,49
91,91
101,57
59,59
137,137
32,59
57,57
57,57
159,57
57,159
91,59
57,57
16,16
73,57
159,159
74,59
159,159
57,57
59,59
136,136
137,57
159,159
159,57
57,78
57,57
72,57
57,57
46,46
57,57
57,52
57,57
57,57
59,59
59,59
59,59
59,59
159,57
41,159
57,57
57,159
52,52
16,4
57,57
13,59
57,135
57,159
46,119
68,68
159,159
13,57
59,59
159,78
112,59
57,57
57,57
57,57
57,57
159,159
59,59
57,159
57,159
57,57
16,16
57,57
171,4
87,87
159,159
73,73
59,59
159,159
59,59
57,57
68,68
57,52
159,78
59,59
159,57
57,57
159,57
16,59
57,57
57,57
56,56
88,88
57,59
57,52
57,44
57,57
159,57
16,137
78,78
171,87
50,50
68,68
59,59
57,57
57,57
50,50
74,59
57,159
41,159
73,149
57,57
57,59
159,57
83,92
78,159
57,57
57,57
68,68
72,57
57,159
57,57
57,57
50,50
16,16
57,57
159,159
159,59
50,50
78,78
159,159
57,57
159,159
16,137
73,57
16,16
57,159
171,159
57,13
57,159
159,159
57,57
57,57
57,78
59,59
16,77
57,57
57,52
59,59
57,57
117,83
159,57
59,59
57,57
50,50
57,57
5,68
159,57
57,57
57,57
16,57
78,78
57,78
57,57
181,181
57,57
57,57
159,57
57,57
16,57
157,157
52,52
137,16
78,78
159,57
41,159
57,50
159,57
59,59
52,52
57,57
59,49
57,73
57,57
50,50
105,65
57,57
57,159
59,59
52,57
16,46
59,156
159,57
16,16
57,52
52,52
57,57
46,46
57,57
159,159
16,4
57,159
74,159
57,52
171,171
159,159
16,4
72,59
159,16
16,16
52,57
59,59
57,57
57,182
57,78
59,105
159,159
57,159
41,159
159,57
57,159
78,78
57,57
159,57
57,44
52,52
78,78
159,78
57,57
59,59
159,159
59,32
57,57
59,59
57,57
50,50
159,159
171,57
159,159
57,57
57,57
159,159
46,50
52,52
78,57
57,50
68,68
91,59
136,57
57,159
159,57
159,159
16,137
46,46
57,159
57,52
16,4
16,16
50,50
41,159
57,159
68,68
159,57
159,57
16,57
59,7
16,16
57,159
57,57
57,57
57,57
59,59
59,59
57,57
57,57
137,169
57,159
59,36
59,7
57,57
57,57
59,59
59,59
50,50
91,91
159,57
57,57
159,159
57,57
57,57
16,4
59,91
78,78
59,59
57,159
59,57
57,57
7,7
57,57
57,57
59,59
181,181
159,57
156,59
136,59
159,57
57,57
59,59
59,181
57,57
159,159
57,57
159,57
159,159
72,57
59,59
16,134
59,59
59,59
59,171
57,159
57,57
57,57
159,159
57,59
57,159
84,97
52,57
59,68
57,52
57,105
16,16
135,57
159,57
57,159
50,50
83,83
57,57
4,4
59,36
181,181
57,57
50,50
57,57
159,159
91,59
57,57
57,57
50,50
57,159
73,57
56,56
57,52
57,57
59,59
57,57
87,159
57,57
78,78
41,159
16,16
57,57
16,16
57,57
57,57
57,57
74,59
104,58
13,59
87,87
59,59
57,78
52,57
7,7
159,159
57,57
46,46
57,57
59,59
41,57
59,159
16,16
159,159
57,57
50,50
57,159
57,57
159,57
171,59
59,59
46,46
56,56
136,159
57,57
159,159
159,57
159,57
16,137
57,57
