101,101
107,107
84,84
88,88
179,179
1,1
108,108
91,91
111,111
12,12
101,101
66,66
133,133
166,166
109,109
168,168
166,166
111,111
100,100
119,119
90,90
111,111
105,105
12,12
117,117
29,29
1,1
107,107
47,47
107,107
107,107
166,166
72,72
32,32
51,51
166,166
90,90
38,38
17,17
149,149
100,100
32,32
166,166
90,90
29,29
101,101
1,1
91,91
100,100
79,79
34,34
131,131
157,157
72,72
101,101
17,17
72,72
32,32
179,179
139,139
32,32
12,12
166,166
173,173
137,137
119,119
182,182
137,137
17,17
91,91
72,72
137,137
119,119
117,117
169,169
68,68
137,137
91,91
119,119
76,76
10,10
137,137
182,182
20,20
40,40
16,104
9,9
169,169
107,107
3,3
137,137
149,149
149,149
68,68
91,91
182,182
182,182
104,104
173,173
29,29
100,100
32,32
182,182
47,47
79,79
32,32
32,32
137,137
100,100
170,170
94,94
104,104
17,17
68,68
32,32
117,117
29,29
21,21
29,29
91,91
19,19
148,148
107,107
66,66
119,119
137,137
12,12
31,31
29,29
68,68
119,119
107,107
38,38
161,161
68,68
155,155
90,90
182,182
32,32
19,19
12,12
131,131
29,29
107,107
29,29
169,169
90,90
1,1
170,170
148,148
32,32
17,17
79,79
179,179
32,32
157,157
173,173
137,137
32,32
143,143
133,133
72,72
111,111
1,1
155,155
66,66
157,157
161,161
79,79
17,17
57,155
83,83
107,107
104,104
1,1
12,12
49,49
117,117
12,12
38,38
46,107
107,107
72,72
1,1
100,100
117,117
119,119
119,119
79,79
139,139
3,3
19,19
133,133
72,72
32,32
149,149
166,166
104,104
32,32
107,107
119,119
47,47
79,79
160,160
104,104
100,100
119,119
179,179
36,36
72,72
166,166
32,32
79,79
173,173
107,107
166,166
1,1
179,179
108,108
79,79
137,137
101,101
72,72
137,137
32,32
131,131
101,101
91,91
17,17
70,70
149,149
119,119
107,107
90,90
180,180
166,166
3,3
179,179
72,72
161,161
173,173
119,119
32,32
173,173
173,173
17,17
179,179
26,26
165,165
3,3
68,68
19,19
107,107
157,157
12,12
79,79
17,17
17,17
131,131
179,179
131,131
91,91
32,32
137,137
22,22
29,29
137,137
149,149
157,157
108,108
79,79
107,107
32,32
49,49
22,22
137,137
179,179
47,47
19,19
166,166
157,157
29,29
1,1
166,166
83,83
150,150
149,149
179,179
108,108
79,79
155,155
180,180
91,91
137,137
104,104
84,84
100,100
107,107
170,170
91,91
89,89
12,12
173,173
38,38
72,72
151,151
28,28
100,100
3,3
19,19
49,49
12,12
150,150
173,173
83,83
101,101
170,170
12,12
29,29
166,166
117,117
166,166
19,19
100,100
29,29
12,12
107,107
32,32
117,117
180,180
101,101
179,179
151,151
166,166
17,17
111,111
47,47
107,107
175,175
139,139
12,12
68,68
166,166
101,101
88,169
173,173
3,3
117,117
117,117
179,179
32,32
107,107
104,104
107,107
32,32
79,79
17,17
79,79
1,1
112,112
150,150
104,104
120,120
169,169
133,133
157,157
79,79
29,29
166,166
101,101
119,119
119,119
182,182
72,72
104,104
154,154
91,91
104,104
149,149
17,17
107,107
107,107
150,150
182,182
17,17
117,117
68,68
72,72
104,104
157,157
117,117
111,111
12,12
72,72
10,10
169,169
17,17
17,17
133,133
89,89
40,40
20,20
90,90
122,122
32,32
32,32
157,157
10,10
33,33
107,107
173,173
107,107
173,173
107,107
100,100
120,120
72,72
107,107
32,32
101,101
19,19
12,12
79,79
182,182
150,150
79,79
173,173
29,29
160,160
120,120
12,12
32,32
72,72
137,137
33,33
177,177
166,166
173,173
148,148
131,131
167,167
157,157
107,107
149,149
79,79
160,160
49,49
167,167
38,38
119,119
182,182
182,182
34,34
104,104
91,91
107,107
10,10
150,150
169,169
100,100
69,69
172,172
179,179
100,100
100,100
101,101
173,173
32,32
17,17
104,104
81,81
120,120
68,68
3,3
119,119
31,31
32,32
150,150
150,150
68,68
107,107
107,107
19,19
117,117
76,76
79,79
157,157
90,90
100,100
12,12
32,32
32,32
137,137
131,131
173,173
107,107
166,166
79,79
149,149
119,119
173,173
107,107
119,119
17,17
90,90
29,29
34,34
107,107
83,83
175,175
149,149
166,166
17,17
32,32
120,120
137,137
119,119
1,1
32,32
19,19
91,91
91,91
91,91
137,137
33,33
107,107
33,33
107,107
182,182
100,100
173,173
101,101
72,72
90,90
173,173
111,111
79,79
100,100
36,36
104,104
100,100
100,100
60,60
17,17
107,107
119,119
101,101
104,104
179,179
166,166
91,91
169,169
137,137
180,180
182,182
100,100
21,21
22,22
104,104
38,38
10,10
79,79
12,12
161,161
104,104
91,91
180,180
173,173
86,86
32,32
117,117
179,179
150,150
17,17
170,170
157,157
107,107
107,107
32,32
104,104
107,107
101,101
157,157
17,17
166,166
101,101
119,119
29,29
170,170
173,173
103,103
90,90
101,101
17,17
32,32
19,19
137,137
127,127
149,149
157,157
117,117
90,90
179,179
100,100
170,170
104,104
173,173
17,17
166,166
72,72
104,104
17,17
107,107
119,119
157,157
117,117
72,72
32,32
86,86
139,139
101,101
149,149
107,107
144,144
89,89
32,32
83,133
104,104
179,179
16,143
110,110
131,131
1,1
31,31
10,10
131,131
33,33
3,3
32,32
22,22
169,169
38,38
19,19
17,17
107,107
101,101
131,131
166,166
166,166
12,12
107,107
51,51
119,119
12,12
100,100
32,32
79,79
107,107
179,179
90,90
104,104
47,47
166,166
36,36
1,1
63,63
29,29
12,12
104,104
149,149
68,68
57,139
107,107
90,90
29,29
12,12
29,29
150,150
72,72
137,137
179,179
166,166
137,137
68,68
17,17
107,107
32,32
79,79
1,1
148,148
149,149
101,101
134,134
90,90
17,17
72,72
179,179
91,91
49,49
79,79
128,128
182,182
90,90
17,17
12,12
100,100
79,79
137,137
12,117
68,68
72,72
137,137
131,131
132,132
63,63
107,107
62,62
167,167
137,137
182,182
20,20
79,79
107,107
21,21
85,85
104,104
104,104
101,101
32,32
100,100
100,100
120,120
17,17
119,119
17,17
3,3
166,166
120,120
111,111
137,137
137,137
12,12
104,104
137,137
149,149
90,90
68,68
32,32
120,120
119,119
17,17
66,66
117,117
179,179
139,139
166,166
149,149
173,173
111,111
166,166
97,97
32,32
100,100
149,149
33,33
173,173
32,32
29,29
33,33
32,32
57,69
107,107
107,107
79,79
95,95
100,100
149,149
107,107
104,104
79,79
108,108
119,119
173,173
173,173
157,157
32,32
107,107
120,120
179,179
107,107
107,107
79,79
101,101
166,166
79,79
119,119
119,119
12,12
91,91
17,17
100,100
32,32
173,173
68,68
47,47
38,38
91,91
101,101
79,79
40,40
104,104
29,29
137,137
47,47
107,107
91,91
72,72
107,107
107,107
91,91
172,172
101,101
101,101
173,173
166,166
137,137
175,175
12,12
72,72
137,137
111,111
17,17
155,155
101,101
32,32
31,31
101,101
79,79
36,36
107,107
91,91
169,169
31,31
119,119
101,101
119,119
36,36
103,103
32,32
29,29
173,173
101,101
166,166
173,173
101,101
72,72
125,125
29,29
149,149
107,107
182,182
79,79
108,108
32,32
40,40
119,119
117,148
182,182
108,108
91,91
3,3
166,166
1,1
29,29
90,90
101,101
32,32
29,29
3,3
133,133
47,47
3,3
1,1
137,137
107,107
107,107
61,61
148,148
119,119
112,112
29,29
91,91
29,29
10,10
76,76
20,20
1,1
149,149
151,151
119,119
49,49
173,173
104,104
166,166
170,170
79,79
120,10
119,119
100,100
100,100
179,179
137,137
101,101
100,100
137,137
139,139
137,137
169,169
139,139
111,111
108,108
32,32
173,173
170,170
1,1
107,107
155,155
91,91
91,91
91,91
3,3
149,149
182,182
68,68
155,155
157,157
89,89
79,79
107,107
49,49
12,12
29,29
173,173
173,173
29,29
20,20
12,12
38,38
139,139
20,20
104,104
72,72
57,111
122,122
3,3
137,137
120,120
119,119
149,149
49,49
107,107
120,120
119,119
19,19
63,63
149,149
29,29
40,40
137,137
180,180
104,104
157,157
100,100
166,166
110,110
101,101
68,68
110,110
79,79
107,107
117,117
107,107
91,91
169,169
168,168
107,107
69,69
157,157
120,120
72,72
104,104
175,175
150,150
91,91
131,131
101,101
131,131
72,72
107,107
108,108
131,131
90,90
157,157
179,179
19,19
149,149
11,11
137,137
137,137
139,139
101,101
31,31
79,79
40,40
143,143
137,137
12,12
59,91
32,32
79,79
151,151
3,3
6,6
8,8
173,173
9,9
179,179
182,182
169,169
36,36
117,117
101,101
76,76
149,149
137,137
79,79
1,1
166,166
180,180
119,119
100,100
91,91
12,12
133,133
104,104
117,117
131,131
91,91
29,29
150,150
100,100
119,119
169,169
108,108
110,110
137,137
3,3
66,66
32,32
29,29
32,32
100,100
173,173
119,119
137,137
119,119
179,179
29,29
49,49
19,19
111,111
32,32
182,182
137,137
97,97
150,150
173,173
1,1
101,101
12,12
119,119
2,2
79,79
173,173
38,38
12,12
104,104
173,173
79,79
32,32
90,90
173,173
17,17
49,49
38,38
32,32
69,69
101,101
170,170
12,12
170,170
166,166
166,166
104,104
179,179
91,91
166,166
173,173
17,17
104,104
166,166
17,17
79,79
79,117
137,137
17,17
38,38
101,101
182,182
108,108
31,31
119,119
137,137
104,104
101,101
179,179
133,133
38,38
182,182
137,137
83,83
131,131
32,32
38,38
173,173
32,32
119,119
179,179
32,32
62,62
72,72
137,137
79,79
29,29
36,36
166,166
12,12
90,90
32,32
47,47
46,49
91,91
12,12
10,10
104,104
49,49
157,157
47,47
104,104
182,182
166,166
10,10
90,90
32,32
90,90
19,19
17,17
179,179
173,173
10,168
79,79
57,139
137,137
47,47
1,1
119,119
7,101
103,103
32,32
90,90
17,17
68,68
32,32
3,3
137,137
32,32
101,101
12,12
108,108
70,70
180,180
17,17
117,117
91,91
173,173
100,100
173,173
117,117
3,3
143,143
137,137
137,137
104,104
104,104
179,179
173,173
104,104
70,70
111,111
166,166
137,137
104,104
137,137
101,101
128,128
21,21
137,137
72,72
106,106
23,23
6,6
100,100
62,62
3,3
100,100
137,137
91,91
182,182
88,117
137,137
24,24
47,47
1,1
120,120
72,72
12,12
179,179
137,137
91,91
17,17
3,3
36,36
72,72
1,1
32,32
72,72
180,180
79,79
132,132
89,89
173,173
104,104
149,149
79,79
173,173
104,104
79,79
17,17
68,68
31,31
111,111
119,119
100,100
101,101
68,68
153,153
1,1
68,68
29,29
143,143
144,144
79,79
72,72
17,17
29,29
79,79
1,1
104,104
29,29
68,68
149,149
33,33
63,63
119,119
17,17
91,91
60,60
91,91
12,12
32,32
100,100
1,1
12,12
143,143
131,131
149,149
12,12
119,119
66,66
32,32
33,33
119,119
90,90
166,166
62,62
117,117
117,117
137,137
131,131
166,166
72,72
148,148
182,182
68,68
182,182
182,182
31,31
117,117
149,149
79,79
157,157
38,38
149,149
28,28
101,101
29,29
3,3
104,104
149,149
85,85
91,91
32,32
32,32
160,160
101,101
38,38
119,119
179,179
91,91
117,117
3,3
160,160
124,124
100,100
179,179
170,170
90,90
90,90
137,137
119,119
149,149
169,169
170,170
2,2
40,40
155,155
29,29
173,173
117,117
101,101
33,33
179,179
179,179
38,38
2,2
104,104
117,117
137,137
144,144
17,17
170,170
120,120
17,17
43,43
40,40
179,179
119,119
101,101
138,138
1,1
169,169
17,17
85,85
34,34
100,100
119,119
117,117
120,120
100,100
168,168
49,49
36,36
83,83
90,90
117,117
1,1
170,170
72,72
32,32
104,104
119,119
166,166
77,77
158,158
137,137
119,119
29,29
49,49
72,72
157,157
166,166
59,91
91,91
85,85
104,104
29,29
166,166
131,131
166,166
119,119
157,157
101,101
15,15
1,1
166,166
137,137
169,169
88,169
32,32
131,131
100,100
137,137
101,101
47,47
173,173
131,131
72,72
167,167
137,137
100,100
182,182
40,40
72,72
180,180
119,119
49,49
10,10
47,47
91,91
21,21
137,137
29,29
72,72
119,119
119,119
179,179
149,149
68,68
148,148
100,100
66,66
122,122
46,72
119,119
36,36
91,91
91,91
119,119
86,86
173,173
3,3
75,75
120,120
68,68
119,119
137,137
182,182
154,154
166,166
63,63
119,119
101,101
155,155
1,1
101,101
180,180
17,17
180,180
101,101
29,29
3,3
169,169
170,170
3,3
100,100
17,17
100,100
149,149
151,151
36,36
72,72
47,47
170,170
157,157
22,22
169,169
179,179
79,79
166,166
21,21
79,79
182,182
79,79
173,173
123,123
137,137
10,10
149,149
29,29
137,137
170,170
3,3
119,119
166,166
101,101
119,119
119,119
137,137
8,8
101,101
17,17
36,36
119,119
117,117
63,63
137,137
166,166
32,32
182,182
91,91
173,173
29,29
72,72
1,1
91,91
1,1
167,167
117,117
72,72
79,79
100,100
108,108
143,143
119,119
137,137
148,117
72,72
149,149
137,137
72,72
32,32
104,104
117,117
100,100
29,29
91,91
166,166
72,72
175,175
10,10
173,173
173,173
173,173
101,101
119,119
137,137
32,32
79,79
179,179
8,8
138,138
179,179
91,91
137,137
1,1
137,137
173,173
143,143
148,148
101,101
32,32
29,29
150,150
84,84
68,68
32,32
101,101
72,72
36,36
119,173
117,117
29,29
62,62
180,180
1,1
1,1
91,91
149,149
168,168
150,150
32,32
119,119
32,32
17,17
131,131
32,32
72,72
182,182
17,17
182,182
29,29
182,182
137,137
72,72
29,29
173,173
101,101
150,150
167,167
119,119
166,166
166,166
28,28
49,49
103,103
137,137
17,17
103,103
148,148
17,17
100,100
32,32
110,110
120,120
157,157
179,179
149,149
179,179
119,119
32,32
104,104
90,90
91,91
72,72
69,69
103,103
173,173
32,32
148,148
91,91
150,150
63,63
117,117
182,182
61,61
117,117
17,17
47,47
137,137
29,29
119,119
66,66
91,91
104,104
3,3
100,100
33,33
137,137
32,32
72,72
63,63
142,142
17,17
182,182
149,149
31,31
10,10
173,173
117,117
17,17
72,72
169,169
110,110
117,117
3,3
182,182
1,1
1,1
68,68
113,113
17,17
120,120
36,36
182,182
17,17
182,182
117,117
79,79
49,49
10,10
155,155
149,149
149,149
166,166
173,173
20,20
104,104
104,104
108,108
101,101
91,91
32,32
29,29
137,137
117,117
91,91
170,170
32,32
173,173
115,115
149,149
83,83
166,166
3,3
47,47
83,83
29,29
101,101
69,69
101,101
49,49
179,179
179,179
1,1
40,40
79,79
17,17
32,32
100,100
117,117
101,101
31,31
119,119
104,104
104,104
1,1
100,100
157,157
45,45
131,131
179,179
166,166
8,8
173,173
173,173
49,49
119,119
90,90
62,62
104,104
32,32
173,173
112,112
1,1
100,100
31,31
79,79
29,29
79,79
119,119
100,100
169,169
137,137
119,119
29,29
182,182
104,104
22,22
119,119
32,32
91,91
32,32
29,29
166,166
166,166
34,34
79,79
32,32
119,119
72,72
120,120
149,149
141,141
166,166
49,49
166,166
1,1
117,117
155,155
79,79
128,128
179,179
131,131
101,101
47,47
172,172
1,1
97,97
119,119
3,3
17,17
179,179
3,3
69,69
119,119
133,133
149,149
149,149
1,1
101,101
157,157
90,90
119,119
3,3
117,117
72,72
169,169
120,120
119,119
90,90
69,69
150,150
101,101
100,100
149,149
1,1
119,119
117,117
167,167
3,3
166,166
179,179
101,101
173,173
166,166
91,91
164,164
79,79
137,137
167,167
19,19
137,137
108,108
173,173
149,149
90,90
119,119
166,166
36,36
151,151
101,101
157,157
89,89
2,2
157,157
110,110
131,131
29,29
120,120
68,68
104,104
17,17
91,91
120,120
72,72
3,3
150,150
3,3
100,100
17,17
17,17
29,29
29,29
28,28
29,29
179,179
166,166
34,34
108,108
117,117
117,117
179,179
168,168
144,144
180,180
173,173
19,19
149,149
110,110
167,167
72,72
36,36
164,164
29,29
182,182
17,17
175,175
150,150
72,72
79,79
1,1
179,179
182,182
137,137
148,148
137,137
179,179
72,72
79,79
38,38
91,91
119,119
137,137
166,166
40,40
100,100
38,38
125,125
143,143
91,91
166,166
47,47
101,101
119,119
29,29
104,104
90,90
137,137
10,10
137,137
29,29
49,49
100,100
133,133
131,131
119,119
79,79
179,179
149,149
1,1
101,101
117,117
166,166
3,3
91,91
100,100
101,101
72,72
66,66
108,108
108,108
182,182
182,182
137,137
90,90
119,119
173,173
133,133
131,131
150,150
131,131
137,137
182,182
62,62
169,169
11,11
182,182
101,101
131,131
68,68
1,1
20,20
90,90
3,3
119,119
179,179
149,149
72,72
2,2
119,119
49,49
1,1
173,173
64,64
166,166
17,17
179,179
90,90
131,131
68,68
86,86
182,182
101,101
170,170
1,1
91,91
137,137
17,17
29,29
179,179
175,175
137,137
33,33
173,173
133,133
117,117
104,104
166,166
182,182
17,17
139,139
157,157
173,173
20,20
100,100
166,166
119,119
149,149
79,79
103,103
119,119
150,150
24,24
6,6
29,29
169,169
131,131
17,17
157,157
40,40
79,79
17,17
47,47
68,68
68,68
23,23
72,72
19,19
38,38
155,155
19,19
38,38
166,166
72,72
169,169
157,157
38,38
173,173
17,17
104,104
137,137
182,182
19,19
137,137
91,91
119,119
119,119
108,108
166,166
173,173
150,150
33,33
17,17
69,69
120,120
119,119
90,90
179,179
17,17
139,139
182,182
2,2
17,17
164,164
1,1
17,17
173,173
137,137
137,137
169,169
182,182
79,79
169,169
33,33
3,3
144,144
29,29
3,3
139,139
91,91
68,68
131,131
180,180
104,104
137,137
10,10
117,117
104,104
36,36
79,79
88,148
68,68
17,17
119,119
120,120
173,173
21,21
36,36
100,100
101,101
179,179
15,15
169,169
119,119
63,63
166,166
104,104
149,149
117,117
169,169
29,29
180,180
3,3
104,104
173,173
150,150
119,119
70,70
49,49
68,68
70,70
166,166
72,72
117,117
90,90
137,137
17,17
169,169
148,148
149,149
101,101
3,3
110,110
72,72
100,100
117,117
151,151
1,1
38,38
72,72
1,1
137,137
166,166
157,157
79,79
3,3
85,85
131,131
166,166
17,17
66,66
15,15
117,117
1,1
166,166
29,29
119,119
57,155
49,49
91,91
68,68
157,157
17,17
137,137
179,179
1,1
101,101
29,29
104,104
6,6
119,119
104,104
155,155
155,155
182,182
90,90
72,72
150,150
149,149
72,72
149,149
29,29
128,128
90,90
150,150
17,17
10,10
169,169
72,72
139,139
29,29
1,1
149,149
17,17
40,40
79,79
173,173
168,168
101,101
177,177
89,89
119,119
49,49
17,17
179,179
150,150
173,173
90,90
149,149
103,103
101,101
166,166
119,119
100,100
173,173
10,10
119,119
182,182
179,179
100,100
3,3
104,104
17,17
117,117
150,150
91,91
104,104
104,104
79,79
122,122
175,175
90,90
46,68
120,120
137,137
101,101
3,3
179,179
170,170
83,83
150,150
84,84
157,157
179,179
29,29
119,119
68,68
111,111
79,79
10,10
173,173
119,119
120,120
149,149
120,120
29,29
119,119
139,139
19,19
68,68
93,93
182,182
179,179
144,144
166,166
72,72
18,18
70,70
72,72
166,166
17,17
169,169
169,169
38,38
173,173
179,179
112,112
3,3
173,173
149,149
101,101
29,29
104,104
17,17
170,170
119,119
169,169
117,117
17,17
38,38
69,69
137,137
137,137
173,173
38,38
72,72
117,117
72,72
33,33
17,17
115,115
169,169
40,40
120,120
173,173
10,10
119,119
30,30
38,38
182,182
182,182
119,119
117,117
83,83
117,117
68,68
69,69
72,72
137,137
110,110
72,72
29,29
131,131
29,29
79,79
38,38
104,104
38,38
69,69
170,170
3,3
117,117
3,3
120,120
3,3
40,40
137,137
119,119
137,137
1,1
175,175
151,151
90,90
47,47
120,120
83,83
179,179
72,72
100,100
26,26
100,100
17,17
137,137
157,157
157,157
31,31
1,1
17,17
150,150
1,1
155,155
21,21
117,117
17,17
79,79
21,21
119,119
166,166
1,1
137,79
29,29
68,68
66,66
166,166
79,79
157,157
46,49
10,10
112,112
29,29
104,104
182,182
182,182
137,137
133,133
179,179
38,38
166,166
29,29
131,131
104,104
91,91
150,150
3,3
154,154
31,31
29,29
93,93
119,119
91,91
61,61
180,180
29,29
33,33
47,47
173,173
137,137
79,79
179,179
149,149
169,169
29,29
155,155
100,100
100,100
49,49
166,166
20,20
180,180
148,148
149,149
21,21
49,49
137,137
182,182
83,83
179,179
11,11
170,170
101,101
88,169
172,172
72,72
166,166
93,93
173,173
150,150
173,173
120,120
150,150
66,66
91,91
179,179
1,1
31,31
104,104
119,119
69,69
133,133
17,17
139,139
137,137
104,104
173,173
101,101
137,137
119,119
149,149
1,1
182,182
3,3
117,117
150,150
104,104
91,91
104,104
100,100
119,119
104,104
32,175
170,170
79,79
131,131
182,182
101,101
166,166
149,149
137,137
91,91
169,169
166,166
179,179
104,104
29,29
117,117
38,38
179,179
133,133
29,29
34,34
137,137
38,38
119,119
10,10
17,17
170,170
72,72
17,17
137,137
173,173
157,157
119,119
119,119
66,66
49,49
157,157
108,108
117,117
148,148
117,117
173,173
29,29
117,117
101,101
137,137
101,101
163,163
120,120
169,169
79,79
104,104
131,131
33,33
117,117
91,91
49,49
47,47
72,72
166,166
104,104
137,137
29,29
104,104
79,79
133,133
168,168
29,29
91,91
104,104
150,150
101,101
79,79
33,33
17,17
91,91
139,139
101,101
1,1
119,119
69,69
179,179
100,100
166,166
167,167
19,19
180,180
101,101
103,103
169,169
72,72
72,72
131,131
91,91
17,17
150,150
101,101
173,173
131,131
60,60
91,91
179,179
149,149
90,90
169,169
66,66
61,61
17,17
100,100
117,117
101,101
173,173
149,149
137,137
62,62
149,149
117,117
38,38
90,90
166,166
69,69
10,10
133,133
137,137
149,149
173,173
17,17
31,31
77,77
137,137
17,17
149,149
31,31
101,101
131,131
72,72
100,100
91,91
128,128
49,49
72,72
38,38
131,131
72,72
149,149
150,150
173,173
148,148
137,137
173,173
100,100
38,38
166,166
90,90
38,38
3,3
61,61
33,33
119,119
34,34
172,172
79,79
101,101
38,38
103,103
29,29
137,137
173,173
101,101
49,49
3,3
180,180
137,137
137,137
17,17
29,29
149,149
166,166
47,47
104,104
10,10
173,173
91,91
79,79
119,119
173,173
179,179
91,91
87,173
1,1
179,179
150,150
72,72
1,1
79,79
91,91
59,91
166,166
149,149
49,49
149,149
29,29
150,150
81,81
128,128
1,1
166,166
119,119
104,104
173,173
91,91
173,173
3,3
101,101
101,101
119,119
90,90
70,70
101,101
72,72
128,128
157,157
72,72
38,38
119,119
139,139
3,3
68,68
72,72
166,166
3,3
120,120
137,137
1,1
68,68
3,3
29,29
17,17
157,157
182,182
100,100
68,68
101,101
75,75
104,104
169,169
79,79
17,17
3,3
166,166
1,1
49,49
108,108
72,72
49,49
79,79
148,148
72,72
169,169
38,38
79,79
119,119
119,119
117,117
79,79
10,10
100,100
2,2
150,150
72,72
100,100
104,104
104,104
8,8
29,29
38,38
79,79
59,68
137,137
49,49
119,119
79,79
20,20
119,119
101,101
8,8
62,62
168,168
79,106
117,117
120,120
68,68
21,21
79,79
10,10
173,173
166,166
90,90
36,36
72,72
83,83
38,38
91,91
148,148
173,173
150,150
120,120
101,101
100,100
33,33
167,167
149,149
164,164
117,117
57,155
169,169
1,1
117,117
149,149
166,166
33,33
68,68
101,101
173,173
170,170
137,137
29,29
68,68
29,29
179,179
90,90
137,137
182,182
179,179
143,143
17,17
2,2
29,29
173,173
131,131
162,162
20,20
170,170
63,63
91,91
131,131
83,83
173,173
120,120
93,93
150,150
17,17
179,179
66,66
117,117
72,72
182,182
100,100
155,155
69,69
84,84
68,68
110,110
173,173
100,100
169,169
90,90
137,137
119,119
100,100
137,137
3,3
79,79
137,137
101,101
169,169
100,100
173,173
36,36
38,38
68,68
83,83
3,3
31,31
79,79
128,128
3,3
33,33
131,131
79,79
166,166
38,38
68,68
1,1
8,8
100,100
91,91
109,109
68,68
182,182
91,91
117,117
119,119
10,10
180,180
1,1
179,179
91,91
117,117
103,103
79,79
137,137
29,29
17,17
166,166
157,157
119,119
148,148
38,38
100,100
68,68
62,62
137,137
47,47
119,119
182,182
38,38
3,3
60,60
149,149
17,17
90,90
100,100
155,155
79,79
15,15
91,91
3,3
28,28
150,150
120,120
3,3
150,150
91,91
36,36
175,175
101,101
180,180
137,137
1,1
90,90
131,131
117,117
29,29
47,47
104,104
63,63
4,137
19,19
100,100
150,150
137,137
60,60
168,168
182,182
36,36
17,17
131,131
150,150
17,17
29,29
180,180
104,104
149,149
31,31
103,103
112,112
137,137
21,21
142,142
17,17
128,128
150,150
155,155
157,157
90,90
29,29
137,137
46,68
100,100
100,100
76,76
120,120
17,17
104,104
1,1
17,17
117,148
182,182
173,173
173,173
79,79
149,149
117,117
169,169
131,131
149,149
117,117
182,182
150,150
17,17
125,125
90,90
29,29
17,17
155,155
29,29
150,150
119,119
104,104
137,137
79,79
36,36
137,137
173,173
179,179
148,148
38,38
100,100
47,47
133,133
179,179
137,137
101,101
104,104
179,179
3,3
179,179
155,155
101,101
149,149
19,19
69,69
79,79
72,72
38,38
179,179
38,38
68,68
68,68
72,72
166,166
38,38
179,179
170,170
169,169
36,36
38,38
131,131
131,131
137,137
69,69
139,139
100,100
104,104
154,154
104,104
119,119
119,119
149,149
79,79
68,68
166,166
151,151
119,119
72,72
29,29
104,104
172,172
87,149
17,17
155,155
149,149
104,104
1,1
17,17
137,137
66,66
137,137
101,101
166,166
143,143
119,119
117,117
38,38
101,101
72,72
137,137
1,1
90,90
133,133
19,19
137,137
72,72
166,166
17,17
100,100
110,110
117,117
120,120
137,137
69,69
119,119
101,101
17,17
137,137
157,157
38,38
117,117
182,182
38,38
31,31
3,3
69,69
179,179
17,17
49,49
149,149
1,1
117,117
104,104
173,173
182,182
68,68
137,137
149,149
104,104
3,3
110,110
154,154
104,104
149,149
173,173
49,49
157,157
143,143
149,149
72,72
150,150
179,179
131,131
1,1
6,6
110,110
10,10
40,40
137,137
101,101
168,168
36,36
150,150
29,29
90,90
173,173
30,30
179,179
29,29
72,72
110,110
145,145
36,36
104,104
147,147
36,36
117,117
36,36
68,68
108,108
17,17
149,149
137,137
148,148
17,17
173,173
137,137
90,90
79,79
90,90
101,101
179,179
104,104
143,143
2,2
72,72
151,151
36,36
131,131
72,72
68,68
100,100
137,137
17,17
104,104
173,173
49,49
117,117
1,1
166,166
182,182
117,117
101,101
61,61
120,120
100,100
33,33
104,104
38,38
17,17
173,173
168,168
29,29
151,151
157,157
137,137
137,137
137,137
2,2
149,149
100,100
169,169
149,149
155,155
170,170
101,101
13,17
3,3
149,149
173,173
79,79
173,173
33,33
17,17
63,63
137,137
79,79
29,29
69,69
1,1
79,79
137,137
40,40
179,179
157,157
72,72
104,104
21,21
72,72
90,90
157,157
157,157
47,47
117,117
149,149
36,36
72,72
100,100
166,166
157,157
120,120
49,49
173,173
131,131
117,117
100,100
17,17
166,166
29,29
168,168
168,168
144,144
179,179
166,166
100,100
10,10
170,170
29,29
29,29
17,17
29,29
79,79
101,101
79,79
148,148
72,72
137,137
173,173
79,79
86,86
137,137
179,179
167,167
173,173
1,1
101,101
137,137
20,20
17,17
17,17
69,69
166,166
173,173
167,167
157,157
100,100
47,47
21,21
137,137
100,100
8,8
72,72
79,79
72,72
82,82
131,131
69,69
149,149
101,101
149,149
117,117
31,31
81,81
137,137
29,29
31,31
100,100
34,34
34,34
137,137
179,179
166,166
149,149
150,150
68,68
100,100
149,149
137,137
57,150
112,112
166,166
68,68
137,137
83,83
72,72
166,166
68,68
101,101
172,172
169,169
143,143
169,169
29,29
68,68
104,104
29,29
1,1
117,117
170,170
49,49
57,136
157,157
68,68
100,100
149,149
128,128
19,19
79,79
90,90
38,38
10,10
157,157
21,21
33,33
90,90
161,161
34,34
90,90
90,90
131,131
46,68
17,17
63,63
150,150
1,1
159,104
68,68
90,90
101,101
115,115
137,137
149,149
66,66
104,104
90,90
47,47
47,47
169,169
149,149
36,36
173,173
72,72
17,17
49,49
40,40
89,89
179,179
169,169
182,182
120,120
69,69
120,120
79,79
111,111
17,17
17,17
101,101
139,139
170,170
30,30
3,3
155,155
173,173
17,17
166,166
122,122
149,149
133,133
1,1
169,169
31,31
182,182
119,119
143,143
3,3
38,38
3,3
29,29
155,155
23,23
110,110
173,173
33,33
62,62
149,149
1,1
150,150
166,166
122,122
101,101
180,180
149,149
68,68
145,145
169,169
120,120
90,90
2,2
110,110
90,90
19,19
17,17
120,120
72,72
79,79
31,31
173,173
137,137
101,101
57,150
1,1
100,100
150,150
33,33
1,1
72,72
182,182
29,29
120,120
173,173
79,79
77,77
137,137
104,104
72,72
79,79
100,100
137,137
33,33
29,29
133,133
101,101
17,17
