100,100
131,131
151,151
3,3
68,68
100,100
3,3
60,60
33,33
120,120
69,69
69,69
120,120
169,169
59,72
182,182
137,112
10,10
117,76
133,133
157,157
60,60
137,137
49,49
157,157
158,158
3,3
38,38
69,69
83,83
100,100
3,3
60,60
19,19
10,10
46,112
10,10
137,137
169,169
10,10
131,131
110,110
120,120
3,3
16,169
69,69
47,47
157,157
3,3
120,120
10,10
120,120
113,113
167,167
88,88
90,90
68,68
150,150
3,3
137,137
131,131
49,49
137,137
10,10
3,3
120,120
69,69
68,63
131,131
131,131
120,120
137,137
49,49
150,150
169,169
131,131
120,120
69,69
49,49
131,131
150,150
12,100
131,131
49,49
131,131
131,131
10,10
10,10
10,10
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
59,59
16,16
83,83
83,83
50,50
57,50
50,50
4,4
135,135
46,46
46,46
46,46
171,171
171,171
136,136
136,136
136,136
136,136
136,136
136,96
136,136
136,136
136,136
136,136
136,136
156,156
159,159
78,78
73,73
73,73
74,74
181,181
181,181
7,7
74,74
7,7
74,74
55,55
55,55
55,55
39,39
176,176
13,13
107,107
12,12
107,107
12,12
32,32
91,91
119,119
104,104
79,79
137,137
104,104
29,29
168,168
101,101
104,104
101,101
166,166
104,104
57,166
29,29
170,170
16,104
1,1
115,115
166,166
68,68
57,33
38,38
1,1
31,31
19,19
83,83
131,131
168,168
3,3
131,131
155,155
143,143
19,19
86,86
133,133
169,169
150,150
131,131
3,3
69,69
131,131
157,157
167,167
137,137
10,10
160,160
47,47
69,69
100,100
49,49
69,69
174,174
57,57
57,57
83,83
57,57
57,57
57,57
57,57
59,59
59,59
57,57
16,16
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
56,56
59,59
59,59
16,16
16,16
16,16
59,68
50,50
56,56
56,56
4,4
56,56
56,56
56,56
56,56
56,56
57,56
46,46
73,73
59,171
57,44
171,171
50,50
131,50
16,73
16,4
159,159
57,87
57,73
137,137
74,74
46,46
156,156
69,69
171,171
74,74
4,4
136,136
4,4
4,52
73,73
46,46
74,74
46,46
156,156
16,4
136,136
46,46
74,74
136,136
73,73
46,46
52,52
181,181
46,46
74,74
72,72
46,46
135,135
135,135
135,135
135,135
10,10
136,136
46,46
46,46
46,46
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
58,58
105,105
58,58
159,41
159,71
78,78
159,159
96,96
136,105
105,105
59,118
16,137
7,7
175,175
137,137
4,4
74,74
69,69
7,7
74,74
3,3
101,101
39,39
7,7
10,10
176,176
171,91
74,74
74,74
74,74
46,55
55,55
52,52
16,108
137,137
182,150
169,169
166,166
19,19
173,173
74,74
13,13
74,74
3,3
39,39
32,32
120,120
32,32
166,166
166,166
104,104
88,169
17,17
88,12
17,17
173,173
107,107
173,173
12,12
59,72
136,137
107,107
32,32
32,32
20,20
117,148
108,108
133,133
107,107
149,149
179,179
137,137
119,119
40,40
101,101
29,29
173,173
122,21
119,119
3,3
166,166
3,3
166,166
120,120
72,72
72,72
90,90
59,49
111,117
68,68
155,155
72,72
143,143
101,101
101,101
46,117
167,167
1,1
179,179
150,150
29,29
20,20
1,1
68,68
29,29
104,104
137,137
53,53
16,137
1,1
167,167
170,170
72,72
33,33
84,84
90,90
72,72
49,49
155,155
69,69
100,100
120,120
19,19
72,72
3,3
40,40
180,180
3,3
53,53
69,69
100,100
10,10
139,139
157,157
150,150
100,100
169,169
169,169
157,157
133,133
120,120
69,69
105,105
59,59
59,59
59,59
59,59
59,59
59,59
57,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
57,57
57,57
16,16
83,83
83,83
83,83
56,56
57,57
56,56
57,57
57,57
56,56
59,59
56,56
56,56
13,56
56,56
56,56
181,59
83,83
83,83
57,57
159,56
56,56
83,83
57,57
83,83
83,83
83,83
56,56
57,57
57,57
56,56
56,56
16,83
83,83
16,16
50,50
57,57
56,56
50,50
83,83
56,56
56,56
41,159
59,68
56,56
59,56
57,57
50,50
59,59
56,56
57,57
57,57
56,56
50,50
56,56
159,56
57,57
50,50
57,57
16,57
57,57
57,57
59,59
57,57
59,59
57,57
50,50
57,159
57,57
50,50
68,68
16,137
57,57
57,78
57,46
57,57
57,57
59,68
57,57
57,57
57,159
50,50
59,59
59,59
57,57
59,59
50,50
50,50
59,59
50,50
16,46
57,57
59,59
50,50
59,59
57,57
59,59
16,16
50,50
59,166
56,69
135,135
135,135
135,135
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
136,96
136,96
171,171
96,96
136,96
136,136
136,96
96,96
136,136
156,156
156,156
136,96
136,136
136,136
136,136
136,96
96,96
59,156
96,96
136,136
136,96
136,96
136,136
136,96
136,136
59,156
58,58
58,58
58,58
41,41
136,136
136,136
136,136
136,136
136,136
58,58
136,136
58,58
136,136
136,96
171,156
136,136
58,58
19,19
58,58
136,96
152,152
152,152
58,58
58,58
78,78
136,136
46,46
58,58
58,58
58,58
58,58
65,65
71,71
136,136
57,71
156,5
58,58
20,58
58,58
58,58
46,146
58,58
136,136
136,105
159,159
136,96
39,39
96,96
19,19
159,159
19,19
159,159
65,96
136,136
71,71
13,156
78,159
87,87
46,146
46,124
171,171
65,65
135,135
57,73
65,65
65,65
73,73
73,73
65,96
181,181
65,65
181,181
52,52
74,74
135,135
73,73
181,181
73,73
105,105
171,87
52,52
7,7
73,73
7,7
181,181
74,74
52,52
55,55
74,74
65,65
7,7
7,7
52,52
73,73
57,78
57,52
74,74
181,181
166,166
73,73
74,74
52,52
74,74
55,55
181,181
74,74
181,181
74,74
73,73
73,73
166,166
181,181
52,52
52,52
176,176
7,7
74,74
74,74
39,39
13,13
181,181
87,87
52,52
73,73
55,55
74,13
74,74
74,74
7,7
74,74
74,74
176,176
16,16
166,166
74,74
74,74
88,88
107,107
12,12
107,107
166,166
166,166
4,4
74,74
32,32
32,32
32,32
166,166
39,39
166,166
74,74
166,166
39,39
12,12
74,74
74,74
74,74
87,87
13,13
32,32
32,32
55,55
107,107
13,13
13,13
55,55
55,55
32,32
39,39
100,88
166,166
166,166
72,136
176,176
166,166
166,166
55,55
173,173
55,55
107,107
166,166
55,55
166,166
32,32
91,91
74,74
107,107
176,176
74,74
87,87
176,176
119,119
13,13
47,104
39,39
88,88
52,52
12,12
55,55
166,166
87,87
17,17
39,39
166,119
32,32
173,173
4,4
87,87
55,55
135,135
119,119
74,74
176,176
91,91
135,135
39,39
166,166
12,12
87,87
13,13
32,32
107,107
74,74
166,166
79,79
13,13
176,176
55,55
59,13
74,74
87,87
17,17
4,4
55,55
39,39
166,166
55,55
104,104
173,173
88,88
74,74
173,173
166,166
55,55
74,74
32,32
39,39
91,91
107,107
135,135
171,91
74,74
12,111
173,173
74,74
119,119
17,17
72,72
166,166
57,39
166,166
137,137
166,166
1,1
74,74
55,55
29,29
166,166
166,166
79,79
72,72
7,101
129,129
176,176
12,12
173,173
16,104
149,149
136,137
55,55
101,101
32,32
33,33
32,32
166,166
29,29
72,72
176,176
13,13
104,104
166,166
119,119
135,135
13,13
117,148
103,103
117,117
55,55
55,55
32,32
137,137
101,101
101,101
107,107
137,137
1,1
133,133
79,79
173,173
39,39
83,83
29,29
13,13
104,104
51,51
79,106
32,32
176,176
12,12
107,107
33,33
107,107
21,21
119,119
155,155
12,111
108,108
119,119
137,137
139,139
72,72
12,111
131,131
46,32
167,167
107,107
72,72
149,149
149,149
182,182
3,3
131,131
119,119
104,104
12,12
19,19
39,39
79,79
182,182
135,135
149,149
79,79
149,149
32,32
137,137
119,119
173,173
157,157
107,107
117,117
32,32
63,63
101,101
3,3
55,55
3,3
166,166
39,39
117,117
171,171
72,72
39,39
72,72
32,32
173,173
135,135
90,90
166,166
17,17
182,182
73,47
150,150
103,103
107,107
166,166
32,32
55,55
39,39
173,173
1,1
119,119
57,39
55,55
117,117
100,100
3,3
119,119
79,79
63,63
137,137
32,32
157,157
90,90
170,170
55,55
79,79
3,3
131,131
29,29
173,173
79,79
107,107
137,137
135,135
104,104
3,3
55,55
107,107
104,104
120,120
135,135
59,72
75,49
107,107
69,69
133,133
79,79
101,101
173,173
156,30
1,1
155,155
55,68
155,155
17,17
3,3
29,29
131,131
90,90
29,29
173,173
3,3
157,157
3,3
91,91
173,173
131,131
119,119
166,166
136,11
166,166
32,32
1,1
133,133
29,29
4,4
89,148
100,100
1,1
137,137
173,173
59,154
16,47
173,173
135,135
47,47
137,137
72,72
182,170
57,104
16,104
63,63
131,131
173,173
119,119
1,1
100,100
148,117
1,1
179,179
137,137
108,108
1,1
135,135
104,104
10,10
143,143
104,104
167,167
33,33
63,63
179,179
90,90
29,29
49,49
72,72
79,79
17,17
119,119
10,10
29,29
20,20
179,79
3,3
173,173
17,17
3,3
40,40
166,166
117,117
47,47
119,119
17,17
133,133
167,167
137,137
133,83
68,68
119,119
47,47
40,40
79,79
157,157
137,137
179,179
157,157
16,104
69,69
137,137
137,137
104,104
79,79
17,17
166,166
40,40
101,101
137,137
137,137
182,182
20,20
79,79
170,170
29,29
73,47
120,120
104,104
36,36
16,6
29,29
170,170
149,149
101,101
175,49
182,182
69,69
150,150
176,79
137,137
40,40
59,36
182,182
31,31
69,69
68,68
10,10
68,68
150,150
90,90
47,47
122,122
101,101
3,3
56,23
181,103
166,166
170,182
166,166
79,79
128,128
120,120
166,166
47,47
32,114
169,169
150,150
31,31
36,36
3,3
3,3
137,137
170,170
10,10
49,49
149,149
49,49
49,49
83,83
57,69
34,34
31,31
29,29
94,94
120,120
179,179
90,90
3,3
1,1
155,155
29,29
2,2
167,167
90,90
167,167
120,120
166,166
170,170
55,55
1,1
182,182
179,179
122,21
159,56
10,10
149,149
149,149
72,72
69,69
40,40
120,120
157,157
1,1
69,69
40,40
182,182
19,19
169,169
137,137
182,182
3,3
29,29
74,4
3,3
16,49
33,33
56,44
166,166
142,142
69,69
40,40
3,3
157,157
137,137
1,1
104,104
3,3
157,157
149,149
10,10
128,128
182,182
3,3
81,81
62,62
38,38
49,49
107,107
19,19
137,137
131,66
149,149
68,68
52,52
157,157
22,22
139,139
149,103
90,90
100,100
1,1
60,60
31,31
73,73
120,120
131,131
34,34
90,90
60,60
38,38
69,69
19,19
60,60
120,120
1,1
69,69
90,90
149,149
131,131
10,10
31,31
63,63
150,150
1,1
182,182
72,72
170,170
3,3
59,85
19,19
137,137
157,157
117,76
69,69
68,68
3,3
52,52
69,69
72,72
3,3
10,10
150,150
157,157
155,155
22,22
57,180
182,182
166,148
33,33
62,62
167,167
90,90
159,143
49,49
172,172
4,4
90,90
88,169
137,137
77,77
68,68
49,49
49,49
3,3
69,69
83,83
69,69
68,68
69,69
168,168
169,169
131,131
137,137
126,126
69,69
3,3
1,1
157,157
60,60
3,3
3,3
3,3
69,69
19,19
133,133
40,40
30,30
144,144
38,38
169,169
68,68
69,69
120,120
79,106
90,90
3,3
47,47
57,155
120,120
104,110
6,6
100,100
131,131
10,10
169,169
131,131
182,182
57,155
40,40
63,63
22,22
131,131
69,69
168,168
56,69
83,83
182,182
68,68
3,3
39,176
19,19
90,90
33,33
83,83
150,150
131,131
120,120
182,182
157,157
131,131
90,90
69,69
157,157
120,120
49,49
59,69
150,150
120,120
150,150
90,90
120,120
69,69
100,100
150,150
57,49
49,49
69,69
131,131
49,49
120,120
131,131
120,120
120,10
120,120
120,120
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
59,59
59,59
16,16
16,16
57,57
16,16
56,56
56,56
56,56
50,50
16,4
4,4
4,4
16,4
46,46
46,46
46,46
46,46
46,46
171,171
171,171
136,136
105,136
136,136
136,136
136,136
159,41
159,159
159,159
58,58
58,58
159,159
78,159
65,65
65,65
73,73
73,73
52,52
55,55
181,181
7,7
74,74
72,87
74,74
87,87
74,74
87,87
87,87
55,55
176,176
12,111
88,88
88,88
32,32
176,176
1,107
107,107
32,32
88,88
117,148
173,173
91,91
101,101
173,173
104,104
173,173
72,72
173,173
137,137
58,104
101,101
79,79
179,179
16,104
1,1
29,29
166,166
179,179
39,108
149,149
1,1
137,137
182,182
68,63
149,149
84,84
149,149
59,155
108,108
182,182
23,23
142,142
68,68
40,40
68,68
90,90
58,182
155,155
131,131
72,72
3,3
47,47
131,131
21,21
73,47
120,120
150,150
120,120
10,10
137,137
10,10
10,10
69,69
156,154
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
59,59
16,16
59,59
56,56
59,59
59,59
59,59
50,50
16,16
83,83
136,136
36,36
171,56
83,83
83,83
56,56
56,56
56,56
56,56
46,46
105,105
50,50
136,96
55,55
55,55
4,4
136,136
55,55
171,171
39,159
4,4
136,136
4,4
52,52
46,46
136,136
136,136
39,39
46,46
46,46
131,131
73,73
181,181
46,46
59,171
171,155
52,52
46,46
10,10
135,135
135,135
46,46
46,46
136,136
96,96
136,136
136,136
136,136
136,96
136,136
136,136
136,136
136,136
136,136
136,136
58,58
58,58
55,55
58,58
105,105
12,176
78,78
91,91
65,65
65,96
74,74
105,96
68,68
123,123
74,74
2,2
117,117
7,7
179,179
81,81
29,29
35,35
74,74
3,3
7,7
57,155
87,87
166,166
74,74
74,74
74,74
91,91
52,52
181,181
90,90
7,7
107,107
87,87
7,7
16,108
4,4
119,119
7,7
7,7
88,117
74,74
131,131
137,137
7,7
32,32
149,149
12,12
55,68
137,137
72,72
166,166
119,119
173,173
91,91
3,3
149,149
90,90
101,101
32,32
171,91
88,12
91,91
119,119
1,1
79,79
32,32
3,3
179,179
133,133
57,63
79,79
90,90
32,32
79,79
29,29
149,149
57,139
6,6
119,119
10,10
173,173
12,12
170,170
148,148
100,100
182,182
3,3
149,149
137,137
157,157
29,29
101,101
29,29
83,83
119,119
1,1
166,166
101,101
170,170
47,47
40,40
19,19
36,36
131,131
49,49
49,49
107,29
137,137
3,3
182,170
131,131
131,131
19,19
19,19
83,83
150,150
108,108
137,137
137,137
49,49
3,3
47,47
49,49
144,144
131,131
49,49
47,47
10,10
150,150
69,69
144,144
57,121
120,120
137,137
49,49
69,69
10,10
151,67
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
16,16
16,16
16,16
16,16
16,16
57,57
105,57
57,57
57,57
57,57
57,57
83,83
57,57
57,57
57,56
83,83
56,56
59,59
83,83
83,83
83,83
16,16
59,59
59,181
56,56
83,83
56,56
83,83
83,83
56,56
83,83
56,56
83,83
83,83
83,83
57,57
83,83
83,83
57,57
83,83
83,83
57,57
16,108
56,56
57,57
59,156
83,83
83,83
57,57
57,159
56,56
56,56
83,83
83,83
83,83
57,57
56,56
59,59
56,56
56,56
59,59
57,57
7,7
57,52
50,50
50,50
57,57
57,57
59,59
16,16
57,57
57,57
57,57
50,50
59,59
57,50
57,50
57,57
87,57
57,46
57,57
50,50
50,50
50,50
59,59
57,57
57,57
59,171
57,57
159,159
59,59
57,57
57,57
57,57
50,50
41,159
41,57
50,50
59,59
57,78
7,7
57,57
59,59
50,50
171,159
59,46
50,50
50,50
59,59
59,68
57,57
135,135
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
59,171
59,171
171,171
171,171
136,96
136,136
136,136
136,136
96,96
136,96
136,96
136,96
136,136
156,156
136,136
57,159
136,96
136,96
136,136
136,96
96,136
136,136
136,136
57,159
136,136
41,41
58,58
136,136
136,136
72,156
136,54
156,156
58,58
46,46
156,156
58,58
136,136
58,58
58,58
58,58
136,136
136,136
58,58
136,136
136,136
136,136
171,171
74,58
136,136
136,136
136,65
136,136
136,136
58,58
46,46
58,58
58,58
58,58
74,58
136,96
136,96
58,58
58,58
96,96
58,58
171,71
74,58
72,171
46,46
78,159
159,159
46,46
71,71
46,94
78,78
52,52
65,65
65,65
96,96
46,46
65,96
65,65
57,78
65,65
135,135
73,73
7,7
57,57
73,73
65,65
73,73
73,73
65,65
65,65
181,181
181,181
181,181
57,73
65,65
78,78
181,181
7,7
96,96
74,74
52,52
7,7
78,78
73,73
52,52
181,181
74,74
7,7
135,135
73,73
74,74
52,52
181,181
74,74
87,87
135,135
73,73
52,52
73,73
87,87
52,52
7,7
7,7
73,73
78,78
74,74
73,73
7,7
78,78
55,55
73,73
166,166
74,74
78,78
7,7
7,7
52,52
135,135
74,74
7,7
55,55
73,73
73,73
74,74
74,74
52,52
135,135
166,166
74,74
78,78
52,52
7,7
39,39
4,4
7,7
88,88
74,74
135,135
74,74
74,74
176,176
87,87
88,111
13,13
13,13
39,39
74,74
135,135
74,74
74,74
87,87
176,176
176,176
7,7
176,176
32,32
87,87
87,87
12,12
32,32
166,166
166,166
119,119
46,74
87,87
74,74
32,32
91,91
39,39
12,12
39,39
32,32
13,13
55,55
74,74
74,74
87,87
173,173
166,166
32,32
74,74
12,12
32,32
4,4
107,107
57,87
166,166
12,12
166,166
74,74
32,32
13,13
65,65
74,74
74,74
74,74
176,176
39,39
104,104
79,79
104,104
171,13
101,101
166,166
39,39
4,4
4,4
119,119
55,55
7,101
74,74
39,59
166,166
166,166
101,101
117,117
29,29
119,119
166,166
107,107
16,39
166,166
13,13
87,87
173,173
88,88
74,74
173,173
179,179
59,36
4,4
101,101
32,32
55,55
39,39
179,179
149,149
74,74
137,137
1,1
176,176
1,1
32,32
179,179
1,1
12,12
107,107
74,74
32,32
72,72
46,55
55,55
104,104
12,12
32,32
32,32
117,117
32,32
71,71
135,135
166,166
166,166
29,29
17,17
13,13
149,149
72,72
72,72
107,107
176,176
32,32
135,135
83,83
79,79
16,39
32,32
46,55
149,149
32,32
176,176
176,176
166,166
176,176
107,107
79,79
117,117
182,182
39,39
1,1
13,13
39,13
176,176
56,155
39,39
151,151
51,51
55,55
119,119
106,176
32,32
91,91
39,39
55,55
17,17
79,79
137,137
17,17
176,176
119,119
55,55
182,182
36,36
39,39
17,17
29,29
117,117
133,133
100,117
108,108
39,39
107,107
17,17
117,117
68,68
149,149
3,3
171,91
29,29
111,111
59,55
179,179
166,166
107,107
108,108
91,91
166,166
39,39
59,36
12,12
3,3
32,32
166,166
3,3
1,1
137,137
173,173
1,1
137,137
57,137
32,32
137,137
39,39
79,149
58,182
68,68
173,173
169,169
83,83
72,72
173,173
173,173
101,101
29,29
104,104
101,101
131,131
170,170
49,49
3,3
119,119
49,49
149,149
55,55
32,32
107,107
107,107
32,32
72,72
101,101
117,117
120,120
79,79
135,135
137,137
29,135
32,32
107,107
59,36
79,79
120,120
32,32
1,1
81,81
31,31
173,173
32,32
169,169
101,101
1,1
166,166
166,166
104,104
72,72
77,77
135,135
135,135
137,137
49,49
117,117
142,142
131,131
79,79
117,117
173,173
57,57
119,119
57,86
79,79
85,85
117,117
90,90
55,68
16,47
7,7
135,135
166,166
7,101
137,137
36,36
22,22
59,155
170,170
119,119
72,72
72,72
29,29
120,120
167,167
169,169
19,19
101,101
49,49
119,119
104,104
104,104
1,1
33,33
169,169
137,137
122,122
72,72
23,23
101,101
119,119
119,119
59,36
168,168
173,173
119,119
29,29
101,101
19,19
17,17
29,29
68,68
3,3
1,1
10,10
17,17
10,10
7,7
66,66
120,120
79,79
7,7
63,63
59,36
137,137
72,72
157,157
10,10
1,1
150,150
101,101
16,4
166,166
46,120
47,47
87,72
29,29
131,131
137,137
150,150
117,89
72,72
1,1
138,138
149,149
105,81
137,137
101,101
131,131
108,108
149,149
29,29
39,7
3,3
57,149
29,29
149,149
104,104
29,29
100,100
68,68
29,29
3,3
69,69
79,79
10,10
131,131
1,1
137,137
175,175
171,155
149,103
1,1
3,3
131,131
29,29
49,49
108,108
166,166
100,100
100,100
29,29
29,29
170,170
3,3
182,182
58,29
49,49
170,170
137,137
68,68
137,137
29,29
131,131
29,29
57,155
47,47
4,4
4,4
29,29
40,40
29,29
100,100
137,137
131,131
68,68
29,29
58,170
3,3
49,49
103,103
33,33
133,133
145,145
166,166
90,90
166,166
29,29
19,19
83,83
149,149
29,29
133,133
3,3
17,2
1,1
149,149
115,115
131,131
57,139
72,72
166,166
137,137
49,112
1,1
1,1
90,90
86,86
119,119
47,47
4,4
1,1
59,145
72,72
155,155
167,167
46,1
1,1
169,169
131,131
90,90
1,1
3,3
68,174
3,3
1,1
16,122
139,139
57,72
19,19
182,182
137,137
155,155
69,69
19,19
1,1
164,164
61,61
131,131
47,47
10,10
137,137
131,131
139,139
1,1
31,31
120,120
151,67
33,33
68,68
83,83
3,3
100,100
137,137
4,4
10,10
120,120
69,171
3,3
90,90
47,47
131,131
100,100
137,137
100,100
4,4
131,131
10,10
38,132
90,90
108,108
168,168
21,21
10,10
3,3
49,49
46,36
182,182
34,34
131,131
70,70
166,166
2,2
4,4
68,68
47,47
122,122
171,72
63,63
69,69
131,131
169,169
68,68
10,10
133,133
19,19
21,21
49,49
3,3
23,23
58,170
170,170
68,68
120,120
167,167
150,150
6,6
110,110
100,100
3,3
100,100
52,52
133,133
137,137
131,131
182,182
19,19
144,144
47,47
31,31
68,68
56,56
19,19
68,68
31,31
117,76
120,120
136,15
38,38
47,47
31,20
131,131
150,150
181,72
33,33
180,180
120,120
110,110
57,155
139,139
157,157
38,89
31,31
149,149
103,103
39,143
57,139
93,93
117,38
1,1
2,2
83,83
182,182
69,69
90,90
120,120
137,137
133,133
83,83
58,150
10,10
150,150
70,70
156,24
131,131
131,131
68,68
69,69
13,143
49,49
131,131
47,47
3,3
131,131
10,10
49,49
169,169
63,63
120,120
137,137
10,10
69,69
120,120
131,131
120,120
90,90
49,49
49,49
56,56
120,120
131,131
150,150
10,10
131,131
166,166
69,69
69,69
49,49
7,7
120,120
10,10
120,120
120,120
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
83,83
50,50
50,50
4,4
16,4
135,135
135,135
135,135
46,46
46,46
46,46
136,136
136,136
96,96
136,96
136,136
136,96
57,41
41,41
57,41
58,58
58,58
58,58
58,58
58,58
159,159
57,78
78,78
78,78
52,52
87,87
181,181
181,181
87,87
7,7
7,7
7,7
74,74
87,87
176,176
166,166
12,12
176,176
107,107
107,107
13,13
32,32
88,88
39,39
12,12
119,119
10,10
173,173
17,17
119,119
32,32
119,119
91,91
166,166
166,166
173,173
29,29
124,124
166,166
148,148
29,29
29,29
17,17
29,29
104,104
166,166
117,117
117,162
137,137
72,72
29,29
1,1
1,1
166,166
36,36
108,108
31,31
157,125
63,63
21,21
19,19
68,68
81,81
1,1
171,155
108,108
167,167
100,100
169,169
142,142
90,90
122,122
90,90
30,30
10,10
10,10
3,3
157,157
167,167
120,120
120,120
120,120
157,157
10,10
88,169
120,120
16,16
57,57
16,16
57,57
59,59
57,57
59,59
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
16,16
57,57
57,57
59,59
57,57
59,59
59,59
57,57
16,16
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
16,16
16,16
56,56
57,16
56,56
50,50
83,83
83,83
83,83
56,56
83,83
50,50
57,73
56,56
59,68
57,4
107,107
87,87
87,171
4,4
57,87
16,4
55,55
36,36
171,171
159,159
60,60
4,4
52,52
136,136
57,73
57,2
105,96
73,73
159,159
136,136
59,41
136,136
171,171
39,39
73,73
181,181
46,46
59,82
49,49
87,87
137,137
46,46
176,176
135,135
135,135
136,136
46,46
46,46
46,46
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
74,58
41,159
58,58
41,41
58,58
78,159
41,41
171,118
58,58
58,58
171,38
105,105
39,39
68,68
101,101
105,105
105,105
54,54
13,13
52,52
55,55
129,129
49,49
107,107
74,74
74,74
179,179
3,3
29,29
176,176
101,101
7,7
167,167
7,7
166,166
87,87
36,36
173,173
13,13
169,169
166,166
166,166
72,72
117,117
72,72
59,87
7,7
176,176
7,7
137,137
107,107
1,1
72,72
83,83
88,88
93,93
68,68
1,1
179,179
13,13
32,32
166,166
107,107
72,72
166,166
3,3
167,167
32,32
107,107
79,179
137,137
179,179
32,32
88,117
72,72
119,119
91,91
88,160
1,1
90,90
133,133
166,166
33,33
17,17
170,170
149,149
29,29
149,149
7,101
36,36
137,137
137,137
182,182
166,166
69,69
182,182
47,47
79,79
137,137
3,3
69,69
157,151
2,2
137,137
157,157
103,103
3,3
1,1
1,1
175,175
10,10
137,137
157,157
137,137
49,49
120,120
47,47
69,69
182,182
60,60
143,143
135,136
10,10
69,69
180,180
169,169
138,138
49,49
10,10
10,10
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,52
57,57
57,57
57,57
59,171
56,56
56,56
56,56
83,83
56,56
57,57
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
16,16
83,83
83,83
56,56
57,78
16,16
83,83
56,56
56,56
83,83
56,56
57,57
57,57
56,56
83,83
56,56
83,83
83,83
57,57
57,57
87,87
56,56
57,57
57,57
57,57
57,57
83,83
83,83
59,59
69,56
59,171
50,50
171,171
83,83
83,83
59,59
56,56
57,178
16,16
57,50
57,57
83,83
59,87
16,16
50,50
50,50
56,56
69,56
4,4
57,57
137,137
57,178
57,57
57,57
46,78
57,57
16,16
57,57
57,57
136,57
59,171
16,107
50,50
57,57
57,50
57,57
59,59
57,57
57,57
57,57
57,57
57,50
74,74
57,57
57,57
16,77
57,57
69,69
57,57
50,50
59,59
59,171
50,50
50,50
59,59
59,59
57,57
16,57
57,78
50,50
59,59
57,159
57,57
50,50
50,50
78,57
46,46
46,159
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
136,136
171,171
72,171
136,96
46,46
136,65
136,136
136,96
136,96
136,136
96,96
136,136
136,136
136,96
136,96
96,96
156,156
156,156
136,96
181,181
136,96
136,96
96,96
136,96
136,136
136,96
136,136
156,156
96,136
136,136
136,136
159,41
136,136
136,136
136,136
136,136
159,41
136,136
58,58
156,156
136,136
136,136
136,136
136,105
136,96
156,156
46,46
136,136
136,136
156,156
59,156
136,136
136,136
58,58
136,136
136,136
136,136
136,136
57,58
96,96
46,46
136,54
136,136
136,136
136,136
96,96
58,58
58,58
74,58
136,136
136,136
136,136
58,58
136,136
58,58
46,46
136,96
152,152
46,46
65,65
181,181
46,46
46,46
46,46
136,136
181,181
159,71
181,181
78,78
65,136
136,136
171,171
136,136
46,146
171,181
156,156
181,181
78,78
57,181
74,74
137,137
65,65
65,65
96,96
135,135
73,73
65,65
65,65
73,73
73,73
73,73
73,73
135,135
135,135
73,73
181,181
73,73
135,135
74,74
73,73
181,181
73,73
7,7
7,7
74,74
73,73
7,7
74,74
73,73
7,7
4,4
52,52
74,74
181,181
78,78
87,87
74,74
73,73
73,73
52,52
7,7
87,87
7,7
7,7
78,78
135,135
52,52
74,74
181,181
181,181
4,4
7,7
74,74
16,4
73,73
135,135
52,52
57,52
78,78
52,52
166,166
74,74
52,52
73,73
87,87
181,181
166,166
7,7
166,166
166,166
7,7
74,74
87,87
74,74
7,7
74,74
39,39
171,87
39,39
74,74
4,4
7,7
7,7
73,73
74,74
74,74
88,88
74,74
131,131
88,88
166,166
88,88
88,88
176,176
74,74
107,107
32,32
74,74
52,52
52,52
52,52
88,88
166,166
74,74
74,74
16,4
32,32
32,32
88,88
87,87
74,74
119,119
166,166
55,55
32,32
87,87
32,32
119,119
87,87
32,32
135,135
13,13
87,87
107,107
135,135
173,173
32,32
32,32
166,166
135,135
74,74
87,87
135,135
107,107
166,166
87,87
32,32
39,39
104,104
55,55
12,12
