87,87
58,58
58,58
58,58
58,58
65,65
74,58
58,58
96,136
136,136
16,16
57,57
87,87
56,56
83,83
83,83
87,87
56,56
57,57
56,56
83,83
57,57
57,57
56,56
80,57
57,52
56,56
56,56
59,59
57,57
83,83
52,52
57,57
57,57
37,50
83,83
83,83
57,57
56,56
57,57
83,83
83,83
59,56
56,56
155,57
56,56
73,57
57,57
56,56
83,83
9,56
57,57
83,83
83,83
57,57
52,52
57,57
47,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
27,59
59,59
59,59
59,59
120,120
120,120
10,10
169,169
69,69
90,90
94,94
49,49
69,69
10,10
112,112
167,167
182,182
131,131
169,169
131,131
126,126
145,23
1,1
155,155
19,19
149,149
72,10
30,1
120,120
155,155
21,21
96,136
96,96
96,96
96,96
136,136
136,96
96,136
96,96
96,96
136,136
96,136
96,96
96,96
59,171
65,96
136,96
96,136
171,171
171,171
59,171
59,171
171,171
59,171
46,46
146,46
46,46
46,46
55,46
46,46
46,46
46,46
55,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
146,46
46,46
46,46
41,57
171,87
59,59
59,149
27,59
50,50
50,50
50,50
57,21
50,50
57,57
57,57
50,50
57,159
155,159
59,59
57,57
37,37
57,57
37,50
57,57
57,57
57,57
27,68
59,59
50,50
155,57
57,159
159,57
59,59
27,59
57,57
27,59
57,57
16,16
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,73
137,57
50,50
16,16
50,50
9,181
74,74
57,52
7,7
73,73
7,7
181,181
65,65
73,73
54,105
74,74
65,65
52,52
52,52
7,7
73,73
39,39
74,74
73,73
73,73
65,65
73,73
73,73
78,78
73,73
73,73
78,78
73,73
73,73
65,96
65,65
135,135
65,65
181,181
19,19
146,46
171,171
96,65
96,19
136,167
96,19
55,156
136,65
136,136
9,46
46,46
96,136
58,58
136,136
58,58
80,58
136,136
58,58
96,65
58,58
74,58
80,58
74,58
136,96
58,58
136,177
105,136
136,136
136,136
136,105
58,58
58,58
136,136
96,19
136,136
58,58
136,54
80,58
58,58
9,58
96,175
58,58
96,136
156,156
156,156
58,58
58,58
41,41
46,46
136,136
136,136
156,156
96,96
96,96
136,96
136,96
96,96
96,136
96,96
36,156
65,96
54,88
166,166
32,32
135,135
74,74
135,135
13,13
91,91
39,39
88,88
176,176
87,87
32,32
74,74
166,166
74,74
52,52
13,13
87,87
87,87
74,74
74,74
169,88
87,87
74,74
52,52
55,55
52,52
74,74
107,107
87,87
74,74
33,107
32,32
52,52
176,176
0,111
107,107
74,74
166,166
55,55
74,74
166,166
176,176
176,176
166,166
166,166
7,7
55,55
7,7
73,73
29,135
7,7
7,7
87,87
176,176
7,7
162,166
7,7
52,52
87,87
74,74
135,135
73,73
181,181
166,166
181,181
55,55
55,55
73,73
166,166
78,78
7,7
55,55
87,87
7,7
74,74
166,166
52,52
74,74
7,7
73,73
55,55
78,78
73,73
181,181
181,181
52,52
146,55
181,181
74,74
138,135
74,74
74,74
87,87
181,181
107,107
166,166
66,66
176,176
135,135
32,32
54,74
7,101
32,32
72,72
76,148
1,1
77,107
107,107
135,135
12,12
166,166
176,176
166,166
166,166
166,166
124,12
58,29
176,176
74,74
39,39
120,57
169,88
166,166
173,173
135,135
74,74
94,117
107,107
101,101
135,135
55,55
76,117
80,166
107,107
176,111
16,13
107,107
13,13
87,87
107,107
176,176
16,4
87,87
107,107
101,101
16,4
176,176
114,32
135,135
7,101
54,176
135,135
32,32
114,32
166,166
8,79
119,119
74,74
32,32
166,166
0,88
166,166
173,173
13,13
166,166
7,101
124,12
79,176
87,87
54,72
88,88
101,101
0,88
119,119
87,87
166,166
166,166
17,17
9,39
74,74
166,166
32,32
39,39
148,117
176,176
119,119
55,55
166,166
114,32
114,32
179,179
137,137
166,166
1,1
137,137
3,3
29,29
3,3
137,137
79,79
55,55
101,101
137,137
167,167
166,166
155,155
173,173
4,4
166,166
166,166
166,166
79,79
57,139
39,39
36,55
75,107
38,38
179,179
135,135
3,3
96,29
9,117
21,17
1,1
159,159
68,63
107,107
32,32
107,107
114,32
32,32
148,117
101,101
22,22
176,176
108,108
173,173
39,39
43,39
76,117
182,182
36,36
182,182
17,17
91,91
55,55
55,55
79,79
176,176
175,32
173,173
13,13
111,179
114,32
79,79
107,107
87,149
107,107
137,137
1,1
137,137
55,55
107,107
176,176
176,176
89,117
79,179
32,32
29,29
36,36
107,107
166,166
39,39
148,117
114,32
55,55
101,101
72,72
114,32
104,104
55,55
89,38
148,117
176,176
46,46
55,55
120,120
17,17
49,49
120,120
170,170
16,49
29,29
149,149
29,135
15,100
89,89
101,101
54,17
36,36
3,3
90,90
22,22
32,32
90,90
80,21
85,150
47,47
131,131
135,135
113,113
2,2
166,166
90,90
173,173
47,47
137,137
17,17
149,149
101,101
68,68
179,179
3,3
107,107
72,72
133,22
29,29
173,173
117,148
155,155
119,119
47,47
55,55
3,3
1,1
179,179
135,135
135,135
173,173
76,117
9,155
29,29
151,151
29,29
124,83
170,29
168,168
72,72
107,107
68,68
158,135
149,149
119,119
59,91
131,131
158,29
166,166
173,173
173,173
135,135
72,72
114,32
80,137
107,107
137,137
3,3
72,72
149,149
107,107
149,149
137,137
90,90
119,119
104,104
90,90
29,29
17,17
114,32
155,119
101,101
1,1
3,3
80,137
137,137
33,33
3,3
33,33
38,38
1,1
162,117
49,49
24,182
100,100
128,128
47,47
29,29
179,179
29,29
124,67
1,1
47,47
3,3
79,79
21,21
4,4
101,101
79,79
76,117
173,173
1,1
120,120
10,10
68,68
3,3
4,4
10,10
146,119
76,61
80,173
137,137
179,179
119,119
96,40
3,3
101,101
106,79
173,173
3,3
131,131
79,79
22,83
179,179
101,101
1,1
137,137
29,29
80,117
166,166
72,72
29,29
63,63
49,49
104,104
72,72
173,173
119,119
54,10
76,117
170,170
155,155
79,79
108,34
1,1
3,3
119,119
108,108
101,101
166,166
167,167
173,173
72,72
131,131
1,1
1,1
104,104
158,29
17,17
29,29
135,135
133,133
38,38
26,26
167,167
125,125
101,101
9,149
145,145
173,173
47,47
137,137
36,36
120,120
1,1
83,83
69,69
29,29
19,19
64,64
169,169
139,139
88,88
31,31
9,149
3,3
3,3
149,149
55,49
131,131
80,108
33,33
72,72
166,166
55,68
169,169
80,49
10,10
120,120
133,133
120,120
142,142
29,29
131,131
54,69
167,167
29,29
153,161
169,169
180,180
1,1
3,3
182,182
29,29
182,182
182,182
131,131
90,90
63,63
66,66
149,149
179,179
80,150
19,19
1,1
166,166
79,79
120,120
54,155
29,29
77,155
133,133
33,33
131,131
155,155
3,3
27,36
47,47
166,166
176,79
77,150
55,49
155,69
169,169
21,21
1,1
179,179
60,60
178,139
137,137
40,40
137,137
48,137
111,179
166,166
101,101
164,100
1,1
108,108
182,182
101,101
47,47
29,29
21,21
169,169
10,10
157,157
72,72
155,155
139,139
175,175
108,108
3,3
155,155
49,49
130,88
60,60
90,90
34,34
122,122
20,31
160,160
9,69
27,70
36,36
72,72
69,69
20,20
4,4
124,149
3,3
90,90
43,139
3,3
49,49
133,83
19,19
155,155
153,20
137,137
77,34
131,131
120,120
55,68
59,49
47,47
51,51
54,22
33,33
3,3
27,72
3,3
149,149
34,34
60,60
161,161
161,161
137,137
24,182
157,157
1,1
36,36
133,133
133,133
108,108
59,145
3,3
182,182
101,101
1,1
90,90
149,149
3,3
55,68
1,1
40,40
58,170
149,149
54,36
33,33
33,33
131,131
149,149
3,3
125,157
49,49
162,76
131,131
84,84
77,90
151,151
47,3
69,69
22,133
155,155
155,155
43,149
0,88
3,3
149,149
150,150
167,167
46,46
46,46
46,46
135,135
158,135
125,4
57,50
50,50
57,57
16,16
16,16
16,16
59,59
59,59
59,59
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
57,57
57,57
80,57
120,120
120,120
10,10
131,131
98,10
10,10
10,10
54,49
131,131
131,131
54,49
80,49
80,10
164,100
68,68
49,49
69,69
131,131
120,120
150,150
55,49
150,150
137,137
10,10
169,169
137,137
120,120
120,120
131,131
55,68
182,182
3,3
69,69
169,169
120,120
90,90
137,137
47,167
3,3
3,3
120,120
120,120
117,38
137,137
129,38
182,182
3,3
64,64
22,22
155,155
155,155
50,131
90,90
3,3
3,3
171,82
175,175
47,47
48,137
40,40
26,26
3,3
155,150
36,36
77,90
63,63
149,149
54,166
80,40
69,69
96,40
47,47
133,133
170,170
137,137
16,84
142,142
22,22
47,47
137,144
55,145
80,83
3,3
55,68
166,166
26,107
137,137
166,166
29,29
137,137
166,166
1,1
20,20
29,29
29,29
43,72
101,101
29,29
9,101
54,173
79,79
101,101
179,179
119,119
54,166
119,119
101,101
101,101
79,79
173,173
173,173
124,117
72,72
76,148
114,32
80,107
107,107
107,107
32,32
32,32
80,13
0,88
114,32
39,39
176,176
39,39
114,32
12,12
39,39
169,88
88,88
13,13
176,176
176,176
176,176
54,7
87,87
7,7
55,55
87,87
181,181
181,181
73,73
58,58
58,58
58,58
9,159
136,136
96,96
54,105
96,96
54,136
19,19
96,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
171,171
9,171
9,171
171,171
46,46
136,136
80,10
135,135
171,171
9,171
171,171
33,33
96,136
57,134
136,136
155,41
46,46
33,33
9,171
21,21
159,159
46,46
136,136
50,131
46,46
46,46
125,4
65,65
46,46
30,4
59,171
65,65
136,136
46,46
50,50
5,68
16,16
155,73
74,74
59,55
50,50
56,56
37,50
56,56
56,56
56,56
83,83
83,83
83,83
46,46
16,16
16,16
16,16
16,16
25,83
56,56
59,59
16,16
16,57
57,57
57,57
57,57
16,79
59,59
57,57
57,57
27,59
57,57
59,59
16,16
16,16
54,57
155,57
57,57
57,57
57,57
59,59
16,16
59,59
57,57
155,57
57,57
9,77
10,10
67,100
69,69
69,69
49,49
47,137
21,21
120,120
125,157
21,21
131,131
90,90
93,93
175,175
125,157
110,110
85,85
3,3
72,72
32,32
72,72
100,100
119,119
114,32
114,32
148,148
162,104
10,10
101,101
150,182
94,94
32,32
32,32
90,90
89,148
32,32
13,13
169,169
124,176
10,10
153,166
9,23
104,104
1,1
119,119
91,91
131,131
130,88
166,166
55,30
13,13
149,149
155,155
29,29
54,74
131,131
74,74
166,166
43,139
137,137
87,87
119,119
7,7
7,7
7,7
74,74
166,166
87,87
74,74
32,114
114,32
150,150
7,7
7,7
74,74
181,181
74,74
7,7
13,13
74,74
139,139
181,181
119,119
55,55
46,55
58,170
69,69
65,65
114,32
77,131
65,65
65,65
78,78
166,166
4,58
74,58
74,74
155,41
136,136
136,136
59,41
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
96,96
96,136
136,136
96,136
96,96
57,57
56,56
54,56
59,59
57,57
56,56
57,57
57,57
56,56
83,83
54,56
83,83
56,56
57,57
56,56
57,57
57,57
59,59
27,59
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,159
16,16
16,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
27,59
59,59
59,59
80,112
69,69
138,138
131,131
3,3
120,120
9,145
137,137
114,61
122,21
120,120
145,145
60,60
137,137
47,182
3,3
63,68
145,49
64,90
47,47
1,1
10,10
6,6
80,137
101,101
101,101
3,3
158,29
182,182
3,3
3,3
148,38
9,149
158,170
83,83
3,3
29,29
80,133
79,79
79,79
150,150
157,157
166,166
49,49
1,1
119,119
72,72
7,101
182,182
182,182
166,166
173,173
120,120
72,72
96,96
96,136
136,136
96,96
136,136
171,171
59,171
87,171
171,171
59,171
159,171
87,171
171,171
171,171
171,171
59,171
171,171
171,171
46,46
146,46
46,46
146,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
146,46
46,46
46,46
46,46
46,46
46,46
146,46
46,46
57,57
87,87
80,57
181,59
52,52
50,50
59,59
54,68
57,57
57,57
97,137
57,57
59,91
57,57
80,57
57,57
57,73
50,50
57,57
46,46
16,16
50,50
59,91
155,57
56,56
54,57
57,57
59,68
50,50
47,57
52,52
56,56
57,57
83,83
83,83
57,57
83,83
57,57
83,83
83,83
57,57
83,83
59,59
56,56
83,83
83,83
57,57
9,56
80,57
83,83
80,56
37,50
57,57
59,91
57,57
56,56
7,7
80,52
74,74
181,181
74,74
52,52
181,181
181,181
65,65
181,181
65,65
73,73
54,96
73,73
96,96
65,54
65,65
135,135
78,78
135,135
135,135
78,78
78,78
65,65
181,181
146,146
78,78
96,136
96,19
136,136
69,159
96,19
112,112
54,96
136,136
96,136
54,136
58,58
96,136
80,58
58,58
58,58
58,58
46,46
58,58
46,46
136,136
96,136
58,58
136,136
136,136
65,96
96,54
136,136
136,54
54,136
136,136
136,136
136,136
96,136
96,136
136,136
136,136
54,156
58,58
96,136
58,58
136,96
46,46
136,136
54,136
9,156
96,96
96,136
136,136
136,105
136,136
54,136
136,136
136,136
136,136
136,136
96,136
96,96
96,96
136,96
96,96
136,136
136,136
136,136
96,96
136,96
136,136
136,96
96,96
136,96
169,88
166,166
74,74
88,88
166,166
166,166
74,74
166,166
32,32
80,13
166,166
74,74
80,52
74,74
74,74
87,87
16,4
52,52
107,107
74,74
74,74
29,135
135,135
166,166
54,74
52,52
107,107
52,52
107,107
80,135
74,74
7,7
52,52
55,55
29,135
74,74
73,73
73,73
74,74
16,47
7,7
176,176
13,13
176,176
74,74
52,52
9,57
73,73
7,7
77,73
73,73
7,7
13,13
73,73
75,52
57,52
73,73
87,87
54,78
7,7
7,7
73,73
73,73
9,181
7,7
74,74
166,166
7,7
87,87
181,181
52,52
73,73
7,7
74,74
7,7
74,74
73,73
7,7
74,74
74,74
74,74
73,73
7,7
73,73
7,7
80,135
7,7
9,181
155,73
80,52
181,181
7,7
7,7
54,78
181,181
80,52
166,166
173,173
166,166
166,166
107,107
39,39
114,32
80,107
54,117
72,72
162,148
74,74
9,74
101,101
47,173
54,12
72,72
1,1
72,72
166,166
55,55
1,1
89,117
166,166
79,79
114,32
79,179
9,32
166,166
176,176
166,166
29,29
72,72
176,79
166,166
101,101
29,29
166,166
107,107
87,87
135,135
114,32
9,87
13,13
47,39
91,91
87,87
176,176
9,87
80,74
101,101
107,107
107,107
104,104
32,32
54,148
29,135
107,107
91,91
169,88
39,39
32,32
166,166
166,166
88,88
74,74
13,13
166,166
114,32
13,39
9,74
16,4
55,55
46,55
169,88
13,13
166,166
166,166
74,74
176,176
54,91
169,88
107,107
39,39
4,176
107,107
55,55
4,107
104,104
114,32
114,32
74,74
130,88
176,12
88,88
74,74
79,79
76,76
70,40
26,149
19,19
135,135
69,69
43,149
124,100
169,169
173,173
1,1
101,7
39,39
16,47
125,157
38,38
107,107
135,135
55,55
91,91
107,107
46,55
3,3
40,40
1,1
182,182
107,107
179,179
107,107
166,166
55,55
179,179
32,32
80,137
173,173
166,166
1,1
7,7
80,83
47,137
148,117
119,119
17,17
32,32
149,149
166,166
176,176
40,40
107,107
176,176
79,176
7,101
72,72
158,135
176,176
32,32
1,1
40,40
124,12
68,63
101,101
9,39
12,12
149,149
32,32
13,13
55,55
68,68
176,176
91,91
13,13
79,79
135,135
72,72
39,39
182,182
119,119
80,179
100,100
173,173
17,17
29,29
32,32
176,12
175,32
130,88
32,32
79,79
137,137
54,166
119,119
114,32
104,104
32,32
155,17
124,173
47,49
168,168
155,155
169,0
22,83
3,3
162,104
29,29
29,29
21,1
80,137
29,29
63,63
173,173
9,178
101,101
125,157
125,157
166,166
179,179
89,148
72,72
72,72
101,101
29,29
167,167
81,81
20,20
168,168
137,137
149,149
166,166
1,1
3,3
137,137
166,166
138,138
33,33
125,157
3,3
31,31
7,101
131,131
43,72
135,135
84,84
10,10
9,72
115,173
166,166
3,3
131,131
100,100
124,117
158,135
32,114
97,97
22,22
106,79
80,1
114,32
29,29
137,137
55,68
175,175
125,125
101,101
55,55
55,68
32,32
175,175
3,3
131,131
177,135
75,17
166,166
54,72
167,167
135,135
29,29
3,3
73,73
148,38
137,137
15,173
79,79
86,86
179,179
119,119
44,135
169,169
72,72
68,68
135,135
77,39
36,36
40,40
29,29
80,40
137,137
39,143
132,90
68,68
0,169
146,72
9,155
68,68
137,137
109,109
79,79
10,10
54,79
101,101
23,23
178,131
90,90
137,137
10,10
3,3
169,169
7,101
3,3
69,69
114,114
104,57
79,79
170,170
76,40
54,150
3,3
19,19
155,155
67,100
80,139
16,108
29,29
137,137
76,117
177,62
166,166
69,69
101,101
17,17
179,179
167,167
22,22
16,84
30,40
21,21
176,179
166,166
21,1
101,101
1,1
108,108
68,68
40,40
4,104
137,137
60,60
17,17
131,131
173,173
101,101
101,101
29,29
179,79
16,108
103,34
79,79
29,29
137,137
181,72
9,170
36,36
29,29
10,10
137,137
119,119
117,117
7,101
75,49
166,166
0,169
21,21
64,101
94,74
135,29
86,86
167,167
101,101
36,1
131,131
149,149
169,169
3,3
69,69
155,155
47,47
43,139
9,120
34,34
154,49
128,128
37,131
131,131
54,45
150,150
182,182
149,149
163,83
40,40
69,69
155,155
80,23
161,161
40,40
49,49
10,10
1,1
125,157
175,175
137,137
149,149
69,69
37,50
9,149
120,120
137,137
47,47
155,155
16,84
3,3
80,1
137,137
24,24
111,100
29,29
68,68
72,119
16,108
1,1
137,137
3,3
57,155
169,169
29,29
16,70
40,40
156,178
169,169
47,137
75,166
49,49
133,133
77,83
125,157
151,151
115,90
19,19
61,61
145,49
150,150
169,169
37,131
115,149
169,169
108,108
169,169
131,131
166,166
72,72
170,170
47,1
137,137
68,68
182,182
176,79
79,79
176,169
179,179
149,149
29,29
166,166
40,40
98,29
90,90
10,10
170,170
10,10
169,169
69,69
131,131
90,90
150,150
131,131
125,157
3,3
150,150
169,169
182,182
3,3
80,49
137,137
16,4
3,3
10,10
170,150
50,131
47,49
137,137
10,10
145,145
4,144
54,3
31,31
9,143
131,131
155,155
175,175
117,61
120,120
166,166
20,20
19,19
4,4
21,21
3,3
6,6
120,120
96,137
169,169
125,157
68,68
7,62
22,22
133,133
4,170
54,154
51,51
69,69
38,38
3,3
81,81
48,47
9,155
50,131
69,69
137,137
120,120
66,66
40,40
50,131
38,38
14,14
137,137
155,155
16,125
158,150
80,153
3,3
155,155
68,68
0,169
137,137
182,182
137,137
150,150
169,169
150,150
10,10
155,155
47,47
155,155
90,90
137,137
10,10
150,150
72,72
149,149
56,23
16,108
3,3
77,170
3,3
24,168
133,133
70,70
153,34
167,167
4,149
1,1
100,100
60,60
1,1
155,155
3,3
170,170
96,3
1,1
29,29
149,149
101,101
137,137
7,101
89,148
106,79
17,17
79,79
17,17
173,173
173,173
17,17
13,13
32,32
32,32
166,166
176,176
176,176
36,55
55,55
39,39
52,52
74,74
7,7
74,74
52,52
181,181
73,73
65,65
65,65
58,58
41,159
156,156
136,96
96,136
136,136
96,136
46,46
46,46
46,46
46,46
4,4
83,83
83,83
51,83
57,57
16,16
57,57
57,56
57,57
59,59
59,59
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
54,57
43,120
47,10
75,120
10,10
10,10
131,131
131,131
10,10
19,10
80,49
10,10
10,10
120,120
90,90
120,120
49,49
10,10
135,135
158,135
135,135
136,136
73,73
96,136
46,46
73,73
78,78
46,46
136,136
176,176
16,176
73,73
73,73
96,136
171,171
47,73
73,73
136,136
16,73
46,46
9,171
105,105
27,36
57,52
9,176
46,46
73,172
46,46
59,46
46,46
47,73
96,136
83,83
50,50
69,56
83,83
83,83
65,65
16,16
16,16
16,16
16,16
16,16
50,50
83,83
16,16
16,16
59,59
27,59
59,59
59,59
57,57
57,57
57,57
59,59
155,57
57,57
27,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
155,57
69,69
61,100
64,120
120,120
10,10
120,120
137,137
10,10
57,112
80,137
10,10
10,10
112,120
137,137
110,110
49,49
69,69
0,169
68,68
20,20
13,13
90,90
13,13
32,32
72,72
137,137
47,47
119,119
100,100
3,3
54,166
119,119
120,120
133,133
1,1
1,1
74,74
76,88
13,13
79,79
87,87
72,87
12,12
12,12
74,74
166,166
1,1
119,119
3,3
91,49
69,69
9,181
149,149
7,7
10,10
80,144
7,7
155,155
47,47
166,166
146,90
7,7
43,60
52,52
133,133
181,181
91,91
88,88
3,3
181,181
76,117
74,74
66,66
86,129
176,79
66,66
49,49
78,78
78,78
65,65
96,96
54,179
65,65
78,78
58,129
54,58
103,74
41,159
155,41
136,136
136,136
96,136
136,136
96,136
136,136
96,136
136,136
136,136
136,136
96,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
171,171
46,46
136,136
46,46
46,46
10,10
135,135
10,10
16,16
155,57
16,16
80,16
16,16
16,16
16,16
16,16
16,16
16,16
80,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
120,120
10,10
137,137
100,100
47,47
16,49
137,137
137,137
89,89
0,169
49,49
182,182
3,3
19,19
175,175
69,69
19,19
10,10
60,60
90,90
3,3
1,1
72,119
155,155
3,3
49,49
158,158
149,149
49,49
131,131
48,133
133,83
1,1
170,170
101,101
47,47
166,166
76,117
137,137
2,2
80,182
3,3
124,100
179,179
36,36
79,79
68,68
3,3
48,137
49,49
90,90
40,40
72,72
26,149
112,40
122,47
107,107
101,101
68,68
32,32
137,137
20,31
32,32
115,83
1,1
166,166
101,101
153,34
72,72
43,72
176,176
80,144
80,20
144,144
101,101
137,137
50,50
46,46
57,57
78,57
59,59
57,57
50,50
57,57
50,50
73,73
57,57
57,57
50,50
59,59
57,57
50,50
159,159
57,57
50,50
50,50
84,16
46,46
80,57
159,159
57,57
57,57
57,57
59,171
57,57
57,57
72,57
57,57
59,59
9,57
57,73
56,56
56,56
50,50
56,56
57,57
83,83
56,56
57,57
56,56
83,83
59,59
50,50
50,50
83,83
56,56
83,83
83,83
83,83
56,56
83,83
50,50
83,83
57,57
56,56
9,56
83,83
56,56
83,83
56,56
56,56
56,56
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
56,56
83,83
56,56
57,57
56,56
56,56
56,56
56,56
56,56
56,56
83,83
159,159
80,57
57,57
83,83
57,57
57,57
57,57
78,78
57,57
57,57
57,57
2,2
21,71
65,96
46,137
58,58
158,58
96,19
54,136
76,58
46,46
54,136
58,58
58,58
58,58
58,58
58,58
96,136
19,19
58,58
58,58
54,65
65,136
136,136
96,136
58,58
136,54
54,136
136,136
136,54
96,136
136,54
58,58
136,136
101,101
136,136
58,58
58,58
136,136
59,156
136,136
54,58
72,156
136,136
41,159
136,136
136,136
136,136
96,96
96,96
136,96
96,96
96,96
136,136
136,96
96,96
96,96
136,96
136,136
136,96
9,181
96,96
96,96
9,171
171,171
136,136
136,96
171,171
171,171
55,46
146,46
146,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
146,46
46,46
80,16
16,178
50,50
159,159
91,91
50,50
50,50
78,78
57,52
59,46
46,46
57,57
74,74
74,74
74,74
74,74
54,39
135,135
111,12
107,107
74,74
7,7
80,13
74,74
135,135
176,176
73,73
74,74
4,4
52,52
7,7
69,69
7,7
7,7
55,55
74,74
73,73
7,7
166,166
7,7
73,73
80,166
7,7
52,52
73,73
166,166
74,74
78,78
87,87
181,181
74,74
74,74
155,78
52,52
7,7
87,87
115,74
7,7
74,74
55,55
87,87
73,73
74,74
135,135
73,73
7,7
74,74
73,73
74,74
74,74
52,52
74,74
74,74
7,7
73,73
78,78
9,181
73,73
73,73
78,78
87,87
7,7
65,65
52,52
73,73
54,78
73,73
78,78
181,181
73,73
73,73
78,78
54,54
78,78
73,73
65,65
73,73
73,73
65,65
78,78
65,65
46,46
159,159
46,46
136,136
136,136
78,78
65,65
74,74
104,104
74,74
166,166
9,117
16,12
135,135
107,107
135,135
119,119
173,173
13,13
135,135
101,101
32,32
101,101
74,74
4,4
72,72
166,166
107,107
166,166
55,55
107,107
166,166
176,176
59,91
46,55
166,166
166,166
176,176
55,55
101,101
29,29
104,104
13,13
166,166
72,72
74,74
176,12
87,87
166,166
130,88
110,110
74,74
173,173
55,55
87,87
88,111
135,135
137,137
107,107
166,166
46,55
173,173
72,119
107,107
111,12
119,119
107,107
114,32
23,107
87,87
87,87
119,119
166,166
0,88
32,32
94,74
32,32
166,166
4,4
80,79
170,107
114,32
9,74
107,107
52,52
4,4
74,74
80,52
111,111
54,176
74,74
16,12
176,176
74,74
78,52
135,135
52,52
55,55
74,74
87,87
158,107
114,32
12,12
155,155
133,133
137,137
166,166
107,107
137,137
1,1
179,179
1,1
119,119
17,17
149,149
159,69
107,107
48,137
29,29
101,101
101,101
172,172
19,19
12,12
3,3
137,137
158,135
32,32
54,104
72,72
173,173
176,137
158,29
166,166
135,135
29,135
55,55
108,108
7,101
29,135
107,107
173,173
72,72
32,32
133,133
104,104
1,1
33,33
65,65
12,12
107,107
1,1
107,107
29,29
104,104
17,17
145,145
119,119
47,104
145,145
12,12
12,111
1,1
119,119
72,72
29,29
17,17
32,32
162,117
31,31
107,107
72,72
91,91
176,176
55,55
173,173
55,55
135,135
158,135
125,176
32,32
179,179
166,166
32,32
149,149
166,166
119,119
176,176
107,107
179,179
135,135
29,29
166,166
166,166
114,32
166,166
32,32
74,74
55,55
4,4
40,40
179,179
119,119
19,19
131,131
166,166
1,1
80,83
101,101
104,104
80,166
80,1
104,104
9,155
135,135
166,166
135,135
155,155
72,72
36,36
149,149
158,182
76,117
149,149
120,120
1,1
1,1
173,173
179,179
182,182
133,133
72,72
166,166
157,157
76,117
167,167
125,125
101,101
101,101
29,29
176,79
79,79
49,49
148,148
108,108
90,90
3,3
80,17
49,49
125,157
84,84
148,148
55,55
72,72
114,32
76,148
175,175
8,107
38,38
101,101
3,135
12,111
173,173
124,79
19,19
119,119
14,14
19,19
1,1
155,155
119,119
36,36
104,104
182,182
176,169
101,101
1,1
166,166
39,39
167,167
1,1
55,68
72,72
3,3
55,55
137,137
3,3
104,104
100,100
79,79
107,107
101,101
131,131
107,107
155,155
125,157
120,120
182,182
84,84
155,155
32,175
145,145
106,79
166,166
146,29
81,81
9,178
155,2
155,155
10,10
3,3
1,1
9,149
168,168
79,79
150,150
81,81
1,1
100,100
43,12
20,20
176,179
120,120
13,49
149,149
9,166
30,30
16,108
179,179
1,1
128,128
149,149
108,108
45,45
101,101
166,166
90,90
124,79
149,149
108,108
155,36
49,49
137,137
150,150
9,101
166,166
133,133
133,133
3,3
29,29
33,33
137,137
16,167
3,3
104,104
89,117
137,137
10,10
79,79
3,3
176,79
157,157
29,29
120,120
47,47
155,155
117,117
29,29
34,34
137,137
125,157
100,100
80,150
76,117
68,63
133,133
149,149
36,36
169,169
173,173
29,29
1,1
119,119
137,137
10,10
3,3
90,90
119,119
137,137
72,72
36,36
120,120
131,131
70,30
43,139
137,137
180,180
10,10
3,3
100,100
97,97
154,154
137,137
19,19
16,172
3,136
3,3
55,68
100,100
1,1
3,3
120,120
49,49
120,120
161,161
170,170
120,120
72,72
3,3
43,60
137,137
145,112
182,182
39,143
150,150
169,169
58,62
100,100
1,1
81,81
137,137
3,3
149,149
150,150
1,1
125,157
47,47
182,150
80,137
150,150
155,2
54,168
167,167
120,120
80,10
9,100
47,47
54,68
9,166
29,29
136,29
90,90
166,166
103,149
29,29
2,2
149,149
31,31
84,84
166,166
1,1
136,29
182,182
47,47
166,166
31,31
166,166
29,29
69,69
22,22
3,3
47,47
24,29
90,90
162,100
90,90
40,40
137,137
29,29
164,149
120,120
124,179
155,155
166,166
179,179
120,120
179,179
150,150
49,49
137,137
120,120
131,131
131,131
63,63
69,69
120,120
3,3
10,10
137,137
49,49
131,131
137,137
3,3
85,150
68,68
9,90
111,88
167,167
178,113
120,120
10,10
120,120
3,3
125,157
47,47
155,69
54,169
3,3
120,120
110,110
131,131
