112,112
100,100
10,10
164,164
120,120
10,10
14,14
120,120
120,120
10,10
112,112
69,69
100,100
120,120
154,154
94,94
52,77
65,11
120,120
100,100
91,24
12,100
10,10
10,10
137,137
100,100
10,10
10,10
96,96
120,120
137,137
10,10
112,112
10,10
10,10
69,69
100,100
10,10
100,100
61,61
57,10
100,100
10,10
100,100
77,77
137,137
100,100
49,112
164,164
100,100
112,112
10,10
10,10
77,77
10,10
137,137
10,10
100,100
10,10
10,10
100,100
10,10
164,164
100,100
100,100
174,174
100,100
164,164
10,10
12,100
10,10
160,100
100,100
10,10
100,100
61,61
137,137
100,100
100,100
13,161
10,10
10,10
10,10
100,100
137,137
10,10
100,100
10,10
10,10
164,164
61,61
12,100
21,105
69,69
154,154
13,77
176,100
100,100
100,100
100,100
100,100
77,77
100,100
77,77
101,138
100,100
154,154
105,105
100,100
100,100
100,100
171,77
112,112
57,43
154,154
100,100
77,77
100,100
48,48
32,105
35,35
100,100
105,105
164,164
100,100
154,154
100,100
105,105
171,112
100,100
164,164
100,100
77,77
154,154
39,77
46,112
100,100
100,100
100,100
100,164
12,100
100,100
154,154
100,100
100,100
16,77
69,69
154,154
77,77
101,77
77,77
171,77
16,113
77,77
164,164
13,69
59,77
65,19
77,77
39,77
56,69
112,112
69,69
173,132
16,112
112,112
105,105
157,157
116,116
57,113
52,2
174,174
112,112
164,164
96,86
105,81
46,81
114,114
105,81
171,117
47,168
107,73
87,91
57,43
32,105
113,113
59,112
105,105
157,157
156,112
26,26
57,43
47,137
139,43
100,67
104,0
117,116
156,43
105,105
78,37
67,67
65,15
67,67
46,34
67,67
149,134
105,54
118,118
67,67
118,118
67,67
46,69
47,73
67,67
52,69
67,67
87,97
78,37
30,30
118,118
118,118
78,37
131,114
105,105
1,105
32,114
118,118
105,105
105,105
32,114
118,118
12,134
176,134
118,118
32,102
157,106
181,19
118,118
153,153
162,162
102,102
105,105
118,118
57,105
180,27
79,134
118,118
127,127
118,118
100,162
100,136
69,69
59,59
59,59
91,91
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
57,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,46
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
7,7
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,59
59,59
156,59
59,59
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
59,59
59,171
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,171
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,171
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
156,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
55,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,49
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
78,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
13,59
59,59
59,59
59,59
91,91
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,87
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
94,143
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,91
59,59
59,59
136,136
181,181
59,59
46,46
59,59
13,59
7,7
59,159
171,171
23,23
59,59
59,59
59,59
59,59
59,59
59,7
96,171
59,171
46,46
171,137
59,59
59,91
59,49
59,59
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
13,16
16,16
16,16
4,57
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
88,16
16,16
16,16
57,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
39,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,59
16,16
16,16
16,16
16,16
52,52
16,16
57,57
57,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
39,16
16,16
16,16
171,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,57
16,16
16,16
4,77
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,59
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
49,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
73,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
59,59
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
59,59
91,91
16,16
16,16
16,16
16,16
59,74
169,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
46,16
57,16
57,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
176,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
181,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,16
16,16
16,16
59,87
16,16
47,16
57,57
16,16
16,16
16,16
57,16
16,16
171,59
16,16
16,16
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
171,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
46,59
16,16
16,16
16,16
74,74
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
46,59
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
137,16
16,16
16,16
49,16
16,16
16,16
16,16
16,16
16,16
17,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
171,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
176,16
16,16
31,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
108,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
39,16
16,16
4,16
16,16
57,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
59,91
16,16
16,16
16,16
39,16
16,16
16,16
16,16
16,16
16,16
4,16
46,16
73,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
136,16
16,16
16,16
46,16
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
136,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
104,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,171
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
46,46
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
57,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
137,16
16,16
57,57
16,16
159,59
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
57,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
171,59
16,16
16,16
57,78
171,171
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,58
16,16
16,16
16,16
16,16
16,16
16,16
46,46
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
72,72
16,16
16,16
16,16
16,16
57,57
57,16
16,16
16,16
57,16
39,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
46,46
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
166,16
179,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,78
16,16
16,16
16,16
59,16
52,16
16,16
78,78
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
171,46
16,16
16,16
46,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,50
16,16
59,59
16,16
16,16
16,16
16,16
52,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
56,56
16,16
16,16
16,16
176,16
16,16
59,27
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
105,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
4,16
59,59
16,16
16,16
57,57
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
137,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,49
16,16
16,16
16,16
16,16
16,16
16,16
57,16
78,57
16,16
16,16
16,16
16,16
52,16
16,16
16,16
46,46
16,16
16,16
16,16
16,16
16,16
16,16
7,7
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
73,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,4
137,16
16,16
16,16
16,16
59,171
16,16
16,16
16,16
4,16
16,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
111,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
171,59
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
39,16
16,16
16,16
4,16
4,57
16,16
16,16
16,16
16,16
181,181
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
171,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
166,16
16,16
16,16
16,16
16,16
4,16
46,59
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,16
16,16
16,16
16,16
57,78
171,171
16,16
16,16
16,16
16,57
57,57
16,16
16,16
16,16
16,16
16,16
16,16
40,16
59,59
16,16
57,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
59,87
159,56
16,16
16,57
16,16
16,16
16,16
78,78
16,16
16,16
16,16
16,16
16,16
16,16
181,59
16,16
16,16
16,16
16,16
57,159
16,16
57,16
16,16
16,16
59,43
16,16
57,57
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
88,88
16,16
4,16
171,171
16,16
16,16
57,159
57,57
16,16
16,16
57,57
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
57,16
57,16
16,16
16,16
16,16
78,159
16,16
57,57
128,16
137,16
46,16
16,16
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
105,59
16,16
16,16
16,16
46,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
87,87
16,16
16,16
46,88
59,159
16,16
16,16
57,159
16,16
16,16
57,78
57,57
16,16
91,59
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
159,57
16,16
16,16
16,16
16,16
16,137
57,57
16,16
171,171
16,16
16,16
59,13
16,16
16,16
135,16
16,16
57,57
59,59
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,40
59,27
16,16
57,159
57,159
16,16
16,16
16,16
16,16
47,16
16,16
16,16
16,16
57,159
159,57
16,16
16,16
16,16
16,16
16,16
4,16
57,57
16,16
16,16
59,59
16,16
57,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
171,57
16,16
16,16
16,16
16,16
16,16
16,16
57,16
39,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
74,59
57,16
16,16
16,16
16,16
13,59
16,16
59,59
16,16
16,16
16,16
57,57
16,16
159,57
16,16
16,16
16,16
16,16
7,7
16,16
59,59
16,16
16,16
57,57
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
57,57
176,16
159,159
16,16
16,16
57,16
57,57
16,16
16,16
16,16
57,57
16,16
16,16
57,57
46,46
16,16
16,16
57,57
16,16
16,16
16,16
7,7
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
112,112
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
57,57
57,57
16,16
16,16
16,57
16,16
16,16
16,16
16,16
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,72
16,16
16,16
16,16
16,16
57,159
16,16
159,159
101,59
16,16
16,16
16,16
16,16
16,16
16,16
39,16
16,16
16,16
57,57
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,4
57,57
59,59
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,57
90,16
91,59
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,78
91,59
16,16
16,16
57,57
16,16
16,16
16,16
20,16
59,59
57,57
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
171,171
16,16
57,57
16,16
16,16
16,16
16,16
16,16
59,91
16,16
16,16
16,16
39,16
16,16
16,16
16,16
39,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,77
16,16
16,16
57,16
16,16
159,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,78
16,16
16,16
16,16
171,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,52
16,16
16,16
57,57
16,16
137,16
73,16
16,16
16,16
16,16
16,16
16,16
16,16
39,16
16,16
57,159
57,16
46,46
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
57,57
16,16
16,16
16,16
52,16
16,16
16,16
16,16
159,159
57,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
4,16
16,16
16,16
52,16
128,16
57,16
16,16
16,16
16,16
91,91
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
159,159
87,87
57,57
16,16
59,181
57,57
57,73
59,59
57,57
57,159
159,159
57,159
57,57
59,159
59,59
57,57
57,57
52,57
59,46
57,57
57,57
59,59
159,159
57,57
136,136
57,57
57,57
159,57
57,159
57,57
57,57
57,57
159,159
57,159
57,57
57,159
46,59
59,59
181,181
59,59
57,57
159,159
57,57
49,49
59,59
137,137
57,78
57,57
57,57
137,137
57,159
16,16
56,56
57,57
59,7
52,52
171,59
91,59
57,78
46,46
78,57
57,57
57,78
57,78
59,59
59,59
59,59
87,87
57,181
57,52
57,57
16,47
57,87
73,57
57,57
57,57
159,159
57,57
57,57
57,159
91,59
57,57
52,52
91,91
57,57
57,81
59,59
59,59
59,59
59,59
57,159
57,57
57,57
57,57
57,57
16,159
52,57
59,59
59,59
57,57
46,46
57,78
57,57
59,59
59,59
57,57
159,159
57,57
16,39
57,57
56,56
57,57
159,59
57,57
57,57
73,57
2,2
59,181
57,159
57,78
46,59
57,57
59,59
59,39
57,57
57,52
57,78
57,159
57,57
59,181
57,57
57,57
57,78
57,57
57,159
159,159
59,59
159,57
57,57
16,16
57,57
57,57
57,57
159,78
56,59
159,159
57,57
4,16
52,52
57,57
46,59
57,57
57,57
57,57
57,57
52,52
16,159
59,87
59,74
57,159
159,57
159,57
57,57
57,159
57,57
59,59
159,159
57,57
57,57
59,59
159,57
16,4
16,16
59,46
148,148
57,57
57,57
41,159
171,91
57,57
57,159
74,74
46,59
59,59
57,159
57,57
59,59
159,57
91,91
59,59
159,57
171,59
57,57
171,87
171,59
57,57
46,46
57,57
57,57
57,78
78,78
57,57
159,159
57,57
59,91
7,7
52,52
59,59
57,57
159,159
57,57
16,52
78,78
59,59
57,57
181,181
171,59
171,171
57,57
59,49
57,57
59,59
59,59
52,52
59,59
46,59
57,52
57,57
171,59
57,57
159,159
57,57
57,52
4,4
59,59
57,57
159,57
159,57
59,59
57,57
16,4
57,57
59,171
57,57
57,159
57,159
137,57
57,57
57,57
59,59
46,59
57,57
57,57
57,57
78,78
159,159
59,59
57,57
57,57
57,57
159,78
57,57
59,59
159,59
57,57
57,57
57,57
57,159
59,59
52,57
159,159
74,74
159,57
57,159
7,7
57,159
57,57
59,59
171,59
57,57
159,57
59,59
57,57
91,91
57,57
57,57
39,78
59,59
57,57
57,57
57,78
57,159
91,74
57,57
16,57
57,57
167,167
57,159
57,87
16,7
57,57
78,159
159,159
57,57
12,111
57,57
57,57
31,137
57,57
46,59
57,159
59,59
159,57
159,159
57,78
59,59
59,7
59,59
59,59
57,57
57,57
57,78
159,159
57,57
57,159
78,46
57,78
57,57
46,88
57,57
57,57
159,159
159,57
159,159
57,57
57,57
171,171
59,59
136,57
46,46
91,59
52,52
159,57
57,57
57,57
72,57
57,87
134,134
16,16
59,59
57,57
59,178
57,57
4,4
57,57
59,59
57,57
57,159
59,59
57,57
59,59
57,57
57,159
59,181
46,46
57,78
57,57
59,171
57,57
171,59
57,57
159,57
57,57
57,57
59,59
57,57
57,57
171,59
52,52
59,159
171,59
52,57
52,57
57,57
57,78
57,57
57,57
159,159
16,57
57,78
57,57
57,57
57,57
57,57
159,57
59,59
74,74
59,59
57,78
59,181
57,159
57,78
57,57
57,159
72,87
59,59
57,78
159,159
156,59
57,57
57,57
52,52
57,57
57,57
57,57
57,78
46,59
59,59
57,47
57,57
59,59
159,159
59,59
159,159
78,78
46,46
57,159
57,57
57,57
46,46
57,57
57,57
78,57
57,57
57,57
57,57
57,57
12,111
57,159
16,16
159,57
171,87
57,57
57,57
181,181
57,57
57,57
57,57
39,159
57,57
57,57
159,159
57,57
73,16
57,57
57,57
57,78
59,59
72,72
57,159
159,159
39,39
57,57
59,59
59,159
16,16
59,59
57,57
57,159
59,59
101,59
13,143
171,59
57,57
59,112
16,16
159,159
137,137
57,57
57,57
57,57
171,59
78,78
7,7
57,159
57,57
52,57
59,59
46,59
57,57
137,137
59,59
57,57
59,108
72,57
137,137
57,57
57,57
57,57
57,57
57,52
171,57
57,57
57,57
57,159
59,74
56,56
171,59
59,59
57,57
57,57
181,181
159,159
57,57
57,57
59,59
16,16
78,78
57,57
57,57
171,59
59,59
57,166
52,52
39,57
57,57
57,57
46,46
57,159
59,59
57,57
57,159
57,57
57,57
57,57
57,57
57,159
59,59
57,57
57,57
57,57
57,57
57,57
57,57
105,16
57,159
57,57
159,159
78,57
7,7
57,78
159,159
16,137
16,78
57,57
57,159
59,72
13,13
57,52
136,57
16,4
57,57
16,16
16,39
181,181
57,159
59,59
57,159
83,83
59,59
57,159
57,57
57,159
57,57
59,59
57,57
59,159
59,59
57,57
59,13
78,78
57,57
74,74
72,57
59,171
59,136
57,78
57,57
57,57
16,4
57,159
57,159
137,137
52,57
16,16
78,78
59,59
59,59
52,52
59,59
59,59
59,59
59,59
57,78
57,57
57,57
57,57
57,57
57,57
57,57
57,87
12,12
159,56
7,57
57,78
57,57
57,57
57,57
57,57
16,77
57,57
7,7
59,171
57,57
159,57
57,57
57,57
57,57
57,57
57,57
16,159
57,159
57,57
57,57
57,56
159,159
72,72
57,57
159,159
59,59
57,57
59,39
59,59
57,159
57,57
57,57
78,78
57,57
57,57
59,59
159,78
59,59
59,49
57,57
159,159
57,52
7,57
52,52
57,57
171,171
46,57
59,59
59,59
57,159
57,57
57,159
57,57
16,49
57,139
16,148
57,57
59,59
57,57
59,59
57,57
59,59
91,91
57,56
57,57
159,159
52,52
57,57
159,159
59,59
59,59
57,57
181,159
59,59
59,59
57,57
57,57
16,16
171,171
57,57
46,59
46,59
57,159
57,57
159,159
159,57
159,57
52,57
57,57
52,52
59,59
57,57
57,159
57,57
59,59
171,57
57,57
57,57
57,52
57,159
59,59
